269,268,6,14.49
268,267,9,35.53
267,266,14,23.51
266,265,16,53.12
266,285,47,4.39
285,284,52,24.21
266,245,59,3.2
284,283,63,6.77
245,244,64,16.58
283,282,67,29.44
282,281,72,24.7
283,302,72,17.56
285,304,72,7.82
302,301,76,25.32
302,321,83,13.38
281,261,84,8.4
304,303,86,7.34
266,286,87,1.64
244,243,90,4
303,322,94,17.99
321,341,94,9.36
281,262,94,6.52
304,323,101,4.91
286,305,103,8.92
341,361,105,9.12
243,242,106,6.61
323,342,108,21.5
242,241,110,31.22
261,241,110,3.91
268,287,111,1.89
283,263,115,1.94
361,381,118,7.92
266,246,119,0.88
323,343,120,5.35
245,224,122,7.91
242,221,123,15.8
341,362,125,2.46
224,223,129,15.16
269,248,130,3.42
242,222,138,3.22
224,203,141,7.76
203,202,148,15.45
245,225,150,1.58
362,382,151,3.89
248,247,153,4.44
203,182,160,7.84
362,363,163,2.65
225,204,167,8.33
202,201,171,4.46
382,383,173,4.63
323,344,186,0.95
248,227,189,5.8
202,181,195,5.62
203,183,199,2.12
225,205,205,2.15
183,162,207,17.72
383,384,207,2.5
383,364,208,3.61
269,249,212,0.56
227,206,215,5.57
162,141,217,14.33
162,161,223,6.46
287,307,223,0.76
206,185,225,15.48
305,325,227,1.54
247,226,228,2.58
269,289,245,1.82
325,345,248,2.63
183,163,248,1.38
185,184,249,9.44
325,326,260,1.61
162,142,261,1.4
345,365,274,3.95
206,186,274,1.37
141,121,278,1.41
325,346,284,1.74
269,270,284,1.18
185,164,290,1.17
269,250,297,1.45
345,366,301,3.81
269,290,323,0.48
142,122,334,1.36
307,327,344,0.89
287,308,344,0.63
326,347,364,3.79
366,385,365,12.35
384,385,365,0.69
290,309,370,14.14
309,328,378,20.15
347,367,380,6.4
206,207,386,0.65
367,386,390,15.1
162,143,402,0.58
328,348,413,2.94
367,387,417,2.71
206,187,417,0.58
347,368,425,2.66
368,388,470,2.26
142,123,479,0.59
