304,303,9,10.78
303,302,14,23.75
302,301,17,38.12
303,322,21,12.69
303,282,22,11.69
282,281,25,40.62
322,321,27,18.32
303,323,27,5.74
303,283,28,5.45
322,341,32,13.04
322,342,35,7.45
283,262,41,11.25
282,261,42,7.1
323,343,46,5.34
283,263,49,4.98
303,284,49,3.59
342,361,52,8.66
263,242,61,12.34
263,243,63,7.45
242,241,64,35.43
343,362,69,6.31
323,344,70,3.12
263,244,76,5.38
242,221,79,8.32
362,381,85,9.35
344,363,90,7.28
242,222,94,3.05
362,382,101,3.2
363,383,114,4.17
344,364,114,2.3
242,223,134,2.25
363,384,142,3
344,345,149,1.53
344,365,160,1.88
344,325,166,1.68
345,346,188,2.85
345,366,195,3.34
345,326,198,3.21
325,305,210,2.46
221,201,231,0.68
365,385,314,0.64
326,327,345,0.62
201,181,362,1.25
223,202,362,6.6
326,307,366,2.42
326,347,369,1.51
307,286,371,32.55
286,265,383,12.22
286,285,400,3.55
307,287,413,2.15
287,266,426,4.38
347,367,439,1.61
366,386,458,1.05
347,328,461,1.3
347,348,461,1.01
266,245,462,4.04
