211,191,6,15
191,171,15,11.38
171,151,25,10.01
151,131,36,9.85
131,111,46,10.19
111,91,56,10.11
91,71,73,5.03
71,51,94,4.82
171,152,103,1.97
191,172,113,1.7
51,31,117,4.49
131,112,118,1.95
91,72,120,2.28
211,212,123,24.82
91,92,125,16.08
72,73,126,19.92
112,113,126,17.76
31,32,126,17.36
152,153,126,17
51,52,126,17.52
172,173,127,16.17
212,213,129,17.39
32,33,131,20.79
52,53,131,20.33
92,93,131,18.37
73,74,132,19.74
153,154,132,16.71
173,174,133,16.84
113,114,133,16.24
33,34,136,21.93
53,54,136,21.03
93,94,137,17.44
74,75,139,15.98
154,155,139,14.43
174,175,140,15.31
114,115,140,14.38
54,55,142,18.22
94,95,144,14.59
75,76,146,16.24
155,156,146,14.34
175,176,147,14.86
115,116,148,14.29
95,96,151,14.74
76,77,152,17.03
156,157,153,15.67
176,177,154,16.21
116,117,155,15.69
96,97,157,17.04
157,158,159,17.12
177,178,160,17.2
117,118,161,18.3
97,98,164,16.62
158,159,166,16.58
178,179,166,16.99
118,119,168,15.31
98,99,172,12.51
179,180,173,15.05
159,160,173,14.52
119,120,176,12.51
99,100,181,12.35
152,133,304,0.58
133,134,310,19.2
134,135,316,16.72
135,136,322,16.76
136,137,328,18.18
137,138,333,20.67
211,232,338,0.6
138,139,339,19.76
172,193,340,0.64
232,233,344,18.49
193,194,345,20.12
139,140,346,15.49
119,140,346,0.78
174,195,347,0.66
175,196,349,0.67
233,234,350,18.02
196,197,355,18.96
234,235,356,19.11
197,198,360,20.07
235,236,363,9.84
198,199,370,10.09
32,13,373,0.82
236,237,374,9.86
199,200,381,9.59
237,238,385,9.8
238,239,396,9.83
