140,119,80,6.65
140,139,92,2.78
119,98,103,6.21
139,118,112,7.26
139,138,122,5.16
140,160,126,0.4
98,97,131,4.77
118,117,132,5.82
138,137,138,6.59
117,116,146,7.38
97,96,146,6.93
160,159,146,5.12
137,136,154,6.54
138,157,159,3.89
96,95,160,7.34
116,115,163,6.25
159,158,164,5.62
98,77,171,0.53
136,135,172,5.76
137,156,175,3.84
95,94,177,6.05
160,179,179,2.67
158,178,186,15.18
157,177,186,15.83
160,180,186,14.29
179,199,187,15.42
156,176,187,15.24
135,155,187,14.65
94,114,188,13.73
178,198,193,16.29
177,197,193,16.22
180,200,193,14.3
199,219,194,15.22
176,196,194,15.79
155,175,194,14.66
114,134,195,14.32
198,218,200,16.22
197,217,200,16.26
200,220,200,15.03
219,239,201,14.95
196,216,201,16.15
175,195,201,15.15
134,154,202,14.66
218,238,207,15.74
217,237,207,16.37
216,236,208,16.2
195,215,208,16.22
154,174,209,14.29
236,256,215,16.16
215,235,215,16.21
174,194,216,15.01
256,276,222,15.3
235,255,222,15.87
276,296,229,15.39
255,275,229,15.47
296,316,236,16.45
275,295,236,15.96
77,76,245,6.57
94,93,248,6.75
114,113,252,6.72
174,173,253,6.86
154,153,253,6.73
134,133,253,6.71
316,315,254,7.28
295,294,254,7.46
275,274,254,7.13
255,254,254,6.99
194,193,254,6.99
235,234,254,6.91
76,75,260,7.09
93,92,262,7.34
315,314,267,8.08
173,172,267,7.18
153,152,267,7.17
113,112,267,7.05
294,293,269,7.07
274,273,269,7.04
254,253,269,7.05
234,233,269,7.02
75,74,275,6.97
92,91,276,7.5
152,151,281,7.23
112,111,281,7.4
314,313,282,7.1
172,171,282,7.02
273,272,284,6.83
253,252,284,6.87
233,232,284,6.86
293,292,285,6.64
74,73,290,7.01
91,90,291,6.9
140,120,295,0.33
151,150,296,6.88
111,110,296,6.86
171,170,297,7.02
272,271,298,7.17
313,312,298,6.51
292,291,299,7.52
252,251,299,6.8
232,231,299,6.88
90,89,302,19.06
73,72,302,13.31
291,290,303,44.12
271,270,303,28.73
89,88,304,64.96
290,289,305,64.99
270,269,305,65
251,250,305,19.23
170,169,305,16.41
150,149,305,13.32
88,87,306,64.96
231,230,306,17.78
110,109,306,12.84
250,249,307,65
312,311,307,12.58
169,168,307,65
149,148,307,65
230,229,308,65
109,108,308,64.99
148,147,309,65
72,71,309,14.47
108,107,310,64.98
249,248,310,39.13
311,310,310,41.77
168,167,310,41.51
269,268,311,17.06
310,309,312,64.94
87,86,312,16.93
268,267,313,57.85
248,247,314,32.93
76,55,314,2.39
267,266,315,63.94
309,308,315,37.54
71,70,315,16.95
247,246,316,63.96
266,265,317,59.06
308,307,317,78.9
86,85,317,22.15
107,106,317,15.51
167,166,318,14.17
246,245,318,64.92
70,69,320,22.94
245,244,321,47.41
69,68,322,64.96
85,84,322,23.22
166,165,323,23.81
55,54,323,12.24
68,67,324,64.95
244,243,325,27.93
315,334,326,3.85
165,164,327,30.79
84,83,327,23.22
164,163,330,41.16
67,66,330,17.78
163,162,332,58.24
83,82,332,22.26
54,53,332,12.31
334,333,333,15.02
162,161,334,57.1
243,242,334,12.18
316,336,334,0.58
66,65,335,22.28
234,213,335,1.49
242,241,336,62.9
82,81,337,23.31
152,131,338,1.94
333,332,339,19.14
65,64,340,23.46
53,52,341,12.34
213,212,341,17.81
336,335,342,12.59
64,63,344,30.06
131,130,345,15.63
63,62,347,43.18
212,211,347,18.16
52,51,349,13.05
242,261,349,9.69
266,285,349,4.22
308,327,349,4.22
62,61,349,62.02
327,326,350,113.49
242,221,350,9.02
110,129,351,2.72
326,325,352,55.24
308,287,352,3.9
129,128,353,65
287,286,354,77.32
285,284,354,24.76
211,210,354,15.89
128,127,355,65
245,224,355,3.88
51,50,356,14.76
210,209,357,44.03
224,223,358,42.85
209,208,359,65
325,304,360,17.79
325,344,360,18.35
344,343,362,65.63
223,222,363,19.23
50,49,363,11.34
127,126,363,14.54
284,283,363,14.45
343,342,364,71.46
326,305,365,7.54
342,341,366,58.86
283,282,366,40.35
326,345,366,4.68
55,34,366,1.27
242,262,367,2.82
162,141,367,5.16
282,281,368,60.64
304,303,368,13.3
208,207,368,11.88
162,181,368,3.17
126,125,369,18.54
49,48,370,15.96
170,189,371,4
303,302,372,32.45
34,33,373,15.32
207,206,373,21.01
302,301,374,50.65
125,124,375,19.04
206,205,375,78.2
48,47,376,18.49
344,323,376,9.38
342,321,377,11.16
303,322,378,15.49
189,188,378,15.92
345,364,379,11.79
283,263,379,6.45
124,123,381,18.98
33,32,381,14.28
205,204,383,12.79
364,363,384,21.29
342,361,384,7.2
344,363,384,5.93
224,203,384,5.18
363,362,386,50.64
203,202,386,68.62
188,187,386,13.35
123,122,387,18.95
345,365,387,4.8
32,31,388,14.65
327,346,388,3.1
172,191,389,0.7
202,201,391,20.86
187,186,392,17.47
122,121,393,18.71
191,190,396,15.69
186,185,397,22.82
245,225,397,1.34
363,382,400,9.28
382,381,402,53.8
185,184,402,23.59
308,328,404,1
162,142,410,1.34
184,183,410,13.12
203,182,412,5.18
345,366,412,3.11
183,182,412,78.04
363,383,413,3.52
335,354,423,5.64
208,227,424,1.15
336,355,424,3.92
119,99,425,0.4
34,13,433,5.23
354,353,436,8.11
365,384,436,2.43
327,347,436,1.3
383,384,436,4.9
227,226,442,5.8
166,145,443,2.03
332,351,445,2.05
335,356,447,4.23
353,352,451,7.09
65,44,452,1.94
165,144,452,1.74
164,143,457,1.62
47,26,459,2.48
351,350,461,6.31
64,43,461,1.67
125,104,462,2.17
124,103,465,2.19
63,42,466,1.6
366,385,467,2.92
123,102,467,2.2
122,101,468,2.28
355,375,473,2.05
62,41,474,1.53
336,337,475,1.41
350,349,479,5.71
