372,391,13,10.55
372,371,81,1.83
391,390,87,1.81
372,351,91,4.18
391,370,92,4.15
370,349,108,9.03
371,350,110,4.92
370,369,113,4.78
351,330,115,6.08
349,328,124,4.03
349,348,127,5.44
390,389,128,5.62
369,368,135,4.36
328,327,138,7.57
327,326,144,18.14
348,347,146,5.5
326,325,149,20.53
330,329,149,3.11
347,346,151,21.31
328,307,152,5.12
326,305,153,17.24
389,388,156,3.64
325,304,159,15.25
368,367,159,4.2
325,344,165,9.22
326,345,166,6.69
307,286,169,8.59
344,343,171,16.7
343,342,178,16.42
347,366,179,4.33
344,323,180,10.05
304,303,181,3.58
388,387,183,4.31
342,341,184,17.48
286,285,184,6.21
345,364,184,18.73
323,322,187,15.49
342,361,187,20.62
343,362,187,17.73
344,363,187,17.88
303,302,189,13.3
345,365,189,7.77
322,321,194,15.57
363,382,194,20.64
362,381,198,13.44
302,301,199,10.74
367,386,201,5.9
285,284,205,4.8
363,383,206,5.37
366,385,206,5.38
330,309,228,0.29
284,283,233,3.69
303,282,240,2.43
383,384,241,2.98
301,281,248,1.9
328,308,259,0.54
286,265,261,1.08
372,392,262,0.44
281,261,269,4.92
281,262,285,3.93
307,287,285,0.58
372,352,303,0.52
261,241,306,2.58
283,263,312,2.09
263,242,323,13.64
287,266,325,5.02
242,221,337,10.47
263,243,340,3.62
266,245,356,4.61
245,244,362,36.38
242,222,367,2.55
287,267,398,0.81
245,224,413,2.35
224,223,417,33.14
266,246,442,0.87
224,203,464,2.89
203,202,467,49.74
202,201,471,29.76
