263,244,12,11.16
244,245,50,2.67
263,243,58,1.72
263,262,64,19.69
262,261,67,42.02
263,282,71,10.1
263,242,72,8.01
263,283,73,4.15
282,281,74,41.85
263,284,74,2.54
242,241,76,27.97
281,301,90,6.55
283,302,94,6.85
242,221,98,5.56
301,321,119,3.51
242,222,120,2.1
283,303,121,2.63
303,322,134,11.43
321,341,139,5.16
303,323,159,2.67
341,361,160,4.92
322,342,160,3.88
242,223,169,1.61
361,381,185,2.98
342,362,185,1.93
283,304,187,0.97
323,343,192,1.85
245,224,203,1.41
362,382,213,3.59
284,285,215,2.05
284,305,229,2.17
284,265,230,2.25
362,363,233,2.13
382,383,243,3.12
222,201,245,2.34
323,344,273,0.95
383,384,280,2.76
383,364,285,3.44
224,203,286,2.02
244,225,299,0.11
203,202,303,13.05
344,345,361,122.25
345,346,363,73.65
364,365,363,29.56
384,385,363,28.46
385,386,367,30.12
265,266,367,13.94
245,246,367,4.8
365,366,368,24.31
386,387,372,24.44
246,247,372,24.6
203,204,372,7.41
285,286,372,6.77
366,367,374,19.07
204,205,375,34.62
247,248,376,29.95
346,347,376,8.33
205,206,378,38.49
225,226,379,4.61
347,348,380,25.99
226,227,383,31.81
248,249,385,11.88
387,388,385,8.12
249,250,388,49.05
367,368,389,6.86
344,325,389,2.49
250,251,390,57.06
325,326,392,48.62
266,267,392,4.08
251,252,394,33.24
326,327,396,30.25
267,268,396,28.98
347,328,396,7.13
388,389,397,8.4
286,287,397,4.1
348,349,398,5.86
206,207,398,5.01
252,253,401,14.51
268,269,402,16.73
368,369,402,7.84
269,270,406,29.44
207,208,406,12.89
270,271,408,57.06
253,254,408,15.04
389,390,409,8.53
208,209,410,27.3
349,350,410,9.07
271,272,411,42.49
209,210,412,55.43
369,370,413,9.36
210,211,414,50.71
350,351,414,31.29
254,255,415,15.97
390,391,416,14.73
326,307,416,6.1
272,273,417,16.7
211,212,418,25.01
351,352,418,31.79
327,308,418,6.62
328,329,418,4.63
207,187,441,4.74
201,181,441,1.91
202,182,444,3.53
391,371,448,3.59
252,232,449,3.32
352,332,450,3.39
255,235,450,3.32
253,233,450,3.35
209,189,451,3.2
254,234,451,3.24
210,190,453,3
250,230,453,2.98
249,229,453,2.94
205,185,453,2.83
204,184,455,2.67
329,309,456,2.8
207,188,457,3.56
251,231,457,2.59
211,191,458,2.65
350,330,458,2.6
187,167,468,3.74
202,183,475,2.01
235,215,479,3.5
