284,304,6,16.58
304,303,67,13.2
284,283,67,12.42
303,302,69,67.52
283,282,69,69.72
302,301,71,75.27
282,281,71,77.55
303,322,85,8.02
281,261,86,7.09
322,321,87,62.13
321,341,97,10.72
281,262,101,4.83
283,262,101,4.27
321,342,107,7.12
341,361,108,9.59
303,323,116,2.07
361,381,118,10.64
341,362,121,2.81
261,241,123,3.54
283,263,127,3.04
284,263,127,6.74
284,305,131,3.77
263,242,134,20.62
284,285,137,3.67
361,382,141,2.8
242,221,144,14.92
263,243,145,5.66
284,265,147,4.15
362,363,155,2.98
362,343,159,3.82
382,383,160,5.34
242,222,165,3.25
263,244,175,2.97
383,384,181,4.86
383,364,184,4.82
323,344,194,3.67
242,223,202,3.14
221,201,226,0.9
223,202,265,5.25
304,325,266,0.29
344,345,274,0.81
201,181,281,2.17
325,326,288,4.56
285,286,288,0.69
344,365,292,0.79
325,346,298,4.44
285,266,302,7.11
326,307,304,26.79
384,385,304,2.71
326,327,305,15.14
243,224,307,9.5
327,308,309,40.48
385,366,310,27.77
201,182,310,7.51
222,203,310,9.54
223,204,312,10.12
244,225,312,10.26
326,347,313,8.54
265,246,313,9.63
307,287,315,10
181,162,315,9.64
202,183,315,9.35
327,328,316,9.38
347,348,320,15.62
266,247,323,6.83
308,289,323,10.88
183,164,325,15.63
347,367,325,8.52
347,368,327,10.77
162,143,328,11.68
246,227,328,9.71
286,267,328,4.73
287,268,329,10.45
265,245,329,1.9
225,206,330,7.89
203,184,330,7.39
183,163,333,5.6
225,205,334,4.55
162,142,335,5.15
328,309,338,6.61
289,270,339,9.39
164,145,341,9.2
204,185,341,4.98
385,386,341,2.71
143,124,342,10.16
227,208,344,9.26
268,249,345,9.18
206,187,346,8.89
368,349,348,6.95
163,144,349,9.4
143,123,350,4.67
225,226,351,2.61
206,186,352,4.73
309,290,354,9.12
328,329,355,2.63
185,166,356,9.54
145,125,357,6.67
145,126,357,9.18
267,248,357,4.97
184,165,359,4.98
187,168,360,10.19
249,230,360,9.91
208,189,360,9.1
124,104,360,5.84
142,122,360,4.04
142,161,367,18.8
368,387,367,18.13
162,161,367,9.3
142,141,369,8.98
368,369,381,0.67
369,388,389,18.81
208,207,394,2.93
122,121,412,1.96
104,103,413,1.92
168,167,416,1.82
369,389,425,2.63
349,330,447,0.62
349,350,465,0.67
