190,209,6,21.23
190,189,74,4.85
209,208,80,3.61
208,207,102,4.65
189,188,102,3.62
188,187,127,3.2
207,206,136,2.25
206,205,147,9.88
206,185,152,9.13
190,169,153,2.86
188,167,165,2.99
187,186,173,2.2
189,168,182,1.47
185,184,188,3.98
205,204,190,3.46
167,166,197,4
208,227,204,1.09
204,203,216,3.89
184,183,218,3.35
203,202,225,11.69
183,182,226,12.9
166,165,226,3.46
227,226,230,3.98
185,164,231,1.56
169,148,235,1.53
206,225,241,1.41
182,181,245,9.8
183,162,246,3.17
202,201,247,7.7
225,224,249,13.46
164,163,249,8.03
148,147,250,8.9
162,161,255,11.97
190,210,255,0.17
224,223,260,9.47
223,222,274,7.62
222,221,288,7.33
147,126,289,3.72
162,141,296,2.87
126,125,302,11.3
166,145,308,0.92
125,124,311,11.95
145,144,317,12.27
124,123,320,11.81
144,143,325,12.63
123,122,329,11.78
222,241,331,2.9
143,142,333,13.52
225,244,335,1.71
122,121,338,11.5
190,170,339,0.21
244,243,342,14.54
147,127,342,0.86
243,242,362,6.77
243,262,383,2.83
262,261,386,35.87
243,263,388,1.4
127,106,398,2.9
263,282,412,5.92
282,281,415,35.82
125,104,419,1.4
124,103,421,9.11
170,149,422,17.82
123,102,422,9.08
122,101,423,8.78
149,128,425,60.28
128,107,428,60.26
225,245,428,0.33
106,85,433,8.95
103,82,435,10.34
104,83,435,9.6
102,81,436,10.27
107,86,439,13.03
263,283,442,1.02
85,64,447,10.62
82,61,449,10.72
281,301,451,2.3
83,62,451,9.43
86,65,454,9.94
62,41,455,43.52
64,43,456,15.94
43,22,459,59.96
209,229,461,0.11
65,44,468,10.55
