151,170,26,5.25
151,150,27,3.67
150,169,51,6
150,149,51,4.31
170,189,53,5.34
189,188,64,26.91
149,148,64,26.9
169,168,64,26.9
168,167,67,39.28
188,187,68,27.51
148,147,68,26.89
187,186,74,18.83
167,166,74,15.81
186,185,78,31.84
166,165,79,22.75
185,184,81,38.3
165,164,83,27.22
184,183,86,24.97
164,163,87,33.04
183,182,88,93.51
163,162,90,39.33
162,161,92,72.94
182,181,92,25.18
183,202,110,6
202,201,114,29.39
151,130,120,1.78
162,141,121,2.09
187,206,124,12.92
188,207,127,12.31
206,225,128,40.1
186,205,128,12.14
151,171,129,1.84
185,204,130,11.6
202,221,131,12.12
225,244,132,37.74
183,203,132,3.71
150,129,135,0.43
147,126,136,0.62
203,222,137,34.45
189,208,138,5.9
207,226,139,12.17
171,190,140,12.97
225,224,140,8.6
244,263,144,12.32
224,243,146,26.45
263,282,147,63.51
126,145,147,12.94
222,241,149,12.76
282,301,150,57.89
208,227,150,12.24
263,262,152,13.85
190,209,152,12.22
224,223,152,8.41
225,245,153,4.01
262,281,155,59.28
301,321,160,10.29
263,283,160,6.42
227,246,162,12.46
283,302,163,63.68
223,242,164,12.61
321,341,166,16.96
242,261,167,64.59
262,261,167,6.89
126,125,169,3.06
162,142,169,1.12
341,361,172,18.82
361,381,177,20.23
321,342,178,8.09
321,322,178,5.58
245,265,178,4.15
125,144,180,12.89
341,362,181,6.63
322,303,183,50.91
342,323,183,53.6
381,382,183,26.97
162,143,183,28.28
362,343,184,54.64
141,121,185,4.31
303,284,186,48.8
323,304,186,50.25
382,363,186,51.7
141,122,187,12.21
382,383,188,22.75
363,344,189,53.19
147,128,190,10.28
151,131,190,1.43
126,107,191,12
383,364,191,55.52
171,152,191,11.29
125,106,192,11.97
344,325,193,46.36
142,123,193,10.44
130,111,193,10
364,345,195,35.94
383,384,195,15.63
143,124,196,11.42
126,127,196,5.53
121,102,197,12
345,326,198,55.33
325,326,198,23.97
122,103,199,11.98
384,365,200,33.77
304,285,201,9.57
345,346,202,14.34
325,305,202,11.4
326,327,203,24.79
131,112,203,11.49
326,307,204,28.02
106,87,204,12
152,133,204,11.04
123,104,205,11.91
327,308,206,54.41
111,92,206,11.61
107,88,206,9.76
171,172,206,3.13
384,385,206,9.46
326,347,207,16.3
327,328,209,19.39
102,83,210,11.67
347,348,211,27.94
127,108,211,9.88
365,366,211,9.43
385,366,211,34.95
308,289,212,26.06
103,84,212,11.69
305,286,214,11.8
129,110,215,4.04
328,309,217,18.78
308,309,217,9.25
104,85,217,11.96
133,114,217,11.23
112,93,217,10.81
385,386,217,9.46
245,266,217,2.68
347,368,219,12.38
172,153,219,11.29
87,68,219,9.91
92,73,220,10.62
328,329,221,8.68
347,367,221,7.44
83,64,223,11.02
84,65,224,11.85
266,247,225,18.57
286,267,225,13.64
348,349,225,7.46
171,191,225,0.39
128,109,226,4.04
121,101,226,2.45
286,287,227,7.96
289,270,227,9.79
114,95,229,11.83
83,63,229,5.41
85,66,230,11.56
110,91,230,9.95
93,74,230,10.9
153,134,232,11.12
287,268,233,24.46
349,330,233,18.12
368,369,233,7.44
309,290,233,9.32
106,86,233,2.49
73,54,234,10.29
349,350,237,8.6
329,310,237,9.28
101,82,238,11.82
172,173,239,3.13
270,269,242,51.04
68,67,242,50.99
63,62,243,42.86
82,81,245,22.49
62,61,245,58.76
91,90,246,17.63
114,113,246,16.22
112,113,246,0.68
95,94,247,14.86
73,72,247,15.62
114,115,247,0.46
54,53,249,11.9
90,89,251,24.61
72,71,253,16.86
53,52,256,15.95
95,76,258,0.75
71,70,259,17.97
54,33,261,6.66
368,387,261,5.41
70,69,263,30.1
52,51,263,15.88
369,388,265,5.4
76,75,267,11.3
33,32,268,15.82
74,55,268,1.03
51,50,270,15.41
54,34,271,3.11
50,49,274,26.87
32,31,275,14.58
49,48,276,51.04
48,47,278,51.04
153,154,281,0.96
369,370,282,1.04
76,96,287,3.52
369,389,287,1.93
191,210,287,2.99
34,13,295,5.98
76,77,316,0.66
370,390,331,2.14
96,116,332,1.41
173,193,333,0.8
65,44,334,0.87
191,211,338,0.86
44,43,344,10.6
76,97,351,0.81
43,42,354,10.64
269,248,361,9.57
47,26,363,5.65
62,41,378,3.77
370,371,383,1
211,230,384,4.12
269,249,392,1.77
211,231,397,2.43
370,351,398,1.44
211,212,408,1.99
370,391,411,0.96
115,135,423,0.24
230,229,441,3.22
269,250,445,2.78
26,25,445,2.4
43,22,458,0.64
42,21,462,0.64
231,251,468,1.59
211,232,470,0.4
