330,329,16,6.07
329,328,32,6.3
328,327,37,23.74
327,326,41,25.72
326,325,45,27.6
328,307,59,5.27
325,304,60,9.46
326,305,62,6.21
325,344,68,11.39
344,343,70,51.1
343,342,72,54.98
304,303,74,7.21
342,341,75,33.94
326,345,75,6.67
303,302,77,37.42
302,301,79,53.39
345,364,88,11.77
327,346,89,3.51
342,361,90,8.03
342,321,91,7.53
304,323,91,4.68
304,283,92,4.54
345,365,93,5.89
323,322,94,34.46
303,322,94,7.21
283,282,95,40.85
328,347,95,2.64
344,363,96,5.14
282,281,97,60.2
363,362,100,30.44
343,362,100,4.78
304,284,102,2.44
281,261,111,7.17
363,382,112,9
345,366,112,3.91
362,381,113,11.03
307,286,113,2.61
283,262,116,6.08
286,285,117,32.11
262,243,122,78.34
282,263,122,79.06
261,242,123,51.1
327,308,123,35.34
263,244,125,54.12
242,223,126,59.97
330,311,126,21.07
347,348,127,12.59
382,383,128,9.53
329,310,128,17.85
284,265,130,13.58
311,292,132,25.29
310,291,134,27.67
243,224,134,12.08
307,287,136,3.23
347,367,137,3.87
244,225,138,11.3
328,309,138,5.58
291,272,140,25.86
223,204,140,10.31
308,289,140,8.61
347,368,140,6.04
265,246,141,13.88
261,241,143,3.56
292,273,144,12.1
383,384,144,6.56
204,185,146,26.39
241,222,146,59.58
309,290,147,16.56
246,227,148,23.14
289,270,151,13.96
185,166,153,22.12
272,253,153,11.45
287,268,154,7.93
227,208,156,19.97
290,271,156,17.22
286,267,157,3.82
273,254,158,10.65
222,203,159,11.76
270,251,160,17.19
225,206,160,6.54
268,249,162,19.04
267,248,163,27.15
271,252,163,22.07
208,189,165,16.05
253,234,167,10.54
249,230,168,24.93
251,232,168,18.39
166,147,168,9.58
254,235,171,11.06
189,170,172,21.43
224,205,174,3.62
248,229,175,12.47
230,211,177,17.21
252,233,177,10.23
241,221,177,2.97
285,266,177,2.49
147,128,179,12.87
234,215,180,11.11
206,187,180,7.42
384,385,181,29.32
348,349,181,6.05
225,226,182,7.11
311,312,182,41.2
244,245,182,13.36
230,231,183,32.44
189,190,183,37.46
249,250,183,40.52
166,167,183,11.87
185,186,183,30.79
273,274,183,14.56
246,247,183,31.34
292,293,183,16.88
128,129,184,32.44
170,171,184,25.96
208,209,184,24.14
268,269,184,23.25
368,369,184,7.66
203,184,184,2.18
385,386,185,31.11
211,212,185,22.45
147,148,185,18.22
254,255,185,15.18
235,236,186,14.98
129,130,187,37.46
209,210,187,37.46
190,191,187,32.37
215,216,187,15.02
206,207,187,8.11
148,149,188,43.27
187,188,188,14.22
312,313,188,16.78
170,151,189,0.72
386,387,190,21.95
167,168,190,16.45
274,275,190,15.31
171,172,191,15.12
293,294,191,12.99
349,350,191,10.26
149,150,192,32.44
212,213,192,16.39
255,256,192,15.03
232,213,192,0.97
168,169,193,41.26
130,131,193,19.34
236,237,193,15.2
216,217,194,15.07
369,370,195,9.68
350,351,195,28.8
151,152,196,14.43
275,276,197,15.71
313,314,197,11.92
172,173,198,15.12
294,295,198,15.15
351,352,199,28
