234,233,7,13.92
233,232,14,14.45
232,231,21,14.64
231,230,31,10.33
230,229,34,34.7
231,250,131,1.21
250,249,137,19.19
231,210,142,0.82
249,248,146,11.92
210,209,150,12.68
248,247,151,20.05
247,246,155,25.23
209,208,156,18.66
246,245,159,26.27
245,244,162,44.87
244,243,168,18.26
208,207,168,8.82
207,206,174,19.19
206,205,176,55.14
243,242,177,11.98
242,241,181,26.18
205,204,181,8.46
234,253,187,0.96
242,261,188,13.85
204,203,192,9.3
242,221,195,8.15
203,202,196,27.63
233,252,198,0.95
242,262,199,4.88
242,222,205,3.62
232,251,205,0.95
202,201,208,8.63
206,225,210,4.09
262,281,212,11.28
225,224,214,30.93
224,223,218,26.56
242,263,229,2.79
262,282,231,3.21
208,227,232,1.87
281,301,238,3.88
263,283,241,8.95
227,226,242,14.23
234,213,248,0.49
263,284,251,7
283,302,252,12.99
206,185,252,1.84
213,212,259,9.42
185,184,260,14.23
283,303,263,4.64
251,270,267,2.26
302,321,268,9.15
184,183,269,12.38
212,211,270,9.44
183,182,272,36.74
303,322,274,13
245,265,277,0.82
270,269,279,8.95
182,181,280,13.27
249,268,280,0.94
208,187,283,1.36
322,341,285,14.03
303,323,285,4.64
268,267,288,14.22
322,342,288,7.2
187,186,294,9.51
283,304,294,2.7
267,266,296,13.08
342,361,300,12.26
323,343,302,6.33
342,362,313,4.04
323,344,322,3.91
362,381,325,11.91
344,363,336,10.24
266,285,337,3.49
362,382,339,3.86
253,272,340,0.91
183,162,346,1.87
162,161,350,31.9
272,271,351,9.21
363,383,354,5.58
344,364,356,3
208,188,369,0.79
383,384,370,8.77
304,305,392,2.63
304,325,403,2.84
344,345,411,0.96
183,163,421,0.65
162,141,423,1.66
266,286,424,0.93
344,365,425,2
210,189,439,0.43
345,346,440,3.25
234,254,443,0.23
345,366,445,3.97
268,287,447,1.06
345,326,449,3.48
211,190,468,0.51
271,290,477,1.49
272,291,479,1.05
