89,108,60,2.35
89,88,78,3.06
108,107,93,3.07
107,106,110,6.21
88,87,111,3.06
87,68,133,11.32
88,69,134,10.12
89,70,134,10.12
70,51,145,13.41
106,86,146,3.91
68,49,147,10.12
69,50,148,10.11
50,31,159,13.27
51,32,159,10.43
86,67,162,9.26
32,13,172,11.27
67,48,176,10.88
108,109,182,68.94
89,90,182,68.94
70,71,183,36.72
109,110,184,68.94
32,33,184,22.06
51,52,184,18.38
90,91,186,30.36
110,111,189,23.05
33,34,189,23.41
52,53,189,21.65
71,72,189,18.55
91,92,192,16.88
72,73,194,21.27
53,54,194,22.45
111,112,196,15.61
92,93,198,19.41
73,74,199,20.96
54,55,200,19.03
112,113,202,18.6
93,94,204,18.2
74,75,206,16.44
113,114,208,16.86
86,66,209,0.33
94,95,211,14.83
75,76,213,16.66
114,115,215,14.67
95,96,218,14.97
76,77,219,17.57
115,116,222,14.53
96,97,224,17.59
116,117,229,16.09
97,98,230,17.12
117,118,235,19.1
98,99,238,12.85
106,127,239,1.2
118,119,246,3.86
99,100,255,5.09
127,128,263,3.45
119,120,267,4.81
66,47,275,2.87
128,129,305,9.44
129,130,316,9.45
130,131,324,13.42
106,126,346,0.29
106,85,364,4.16
86,65,378,4.63
85,64,396,4.55
47,26,405,2.86
114,135,427,0.77
113,134,432,0.76
135,136,433,19.7
136,137,438,20.75
112,133,438,0.76
137,138,443,22.49
138,139,448,21.85
119,140,448,0.81
