351,350,7,13.31
350,349,14,14.52
349,348,17,45.44
348,347,20,48.29
347,346,22,66.53
346,345,25,37.7
345,344,28,39.86
344,343,30,62.11
343,342,32,64.59
342,341,34,55.12
345,364,37,12.84
349,328,38,6.15
347,326,39,7.82
328,327,40,57.75
345,325,40,7.1
364,363,43,17.93
344,323,43,9.7
345,365,43,5.6
342,321,44,12.79
363,362,46,49.47
323,322,46,47.08
362,361,48,50.31
325,304,50,15.56
323,302,52,16.54
302,301,54,55.51
322,301,54,19.73
326,305,54,9.66
347,366,55,4.11
349,368,58,3.26
304,303,59,12.07
363,382,59,9.04
368,367,61,23.25
348,367,61,2.62
382,381,62,38.3
328,307,62,8.8
302,281,63,17.35
303,282,66,23
303,283,74,7.04
363,383,76,2.59
351,330,76,2.71
282,261,77,13.05
349,329,77,1.8
283,262,82,19.74
307,286,82,7.21
286,285,86,26.98
285,284,91,23.96
365,384,93,2.67
262,241,95,11.41
283,263,95,4.95
286,265,98,8.85
328,308,100,1.72
263,242,102,23.51
349,369,103,1.08
263,243,109,7.59
242,221,112,15.57
368,387,112,2.65
367,386,115,2.64
308,287,117,8.49
386,385,126,10.12
263,244,126,6.58
365,385,126,1.91
242,222,129,4.6
369,388,133,7.86
351,370,146,1.63
286,266,153,1.06
242,223,156,3.16
370,389,165,7.82
266,245,182,53.67
330,309,182,16.68
245,224,186,46.38
221,201,186,3.51
223,202,188,16.87
224,203,190,44.38
287,267,191,3.42
203,182,194,39.85
202,181,197,17.59
266,246,201,3.49
182,161,204,14.49
246,225,207,24.38
225,204,210,53.9
203,183,219,3.51
183,162,222,49.01
162,141,226,38.17
370,390,227,0.88
225,205,236,3.49
183,163,261,1.32
308,289,261,0.76
162,142,267,1.37
141,121,276,1.42
287,268,279,0.76
370,371,280,0.71
266,247,305,0.82
370,391,325,0.79
245,226,327,0.84
142,122,334,1.58
330,310,335,0.29
203,184,338,0.84
225,206,369,0.73
162,143,390,0.73
183,164,392,0.7
206,185,420,2.82
142,123,423,6.05
351,352,425,4.27
206,207,426,12.49
391,392,432,6.93
206,187,433,8.38
123,124,435,8.55
143,144,435,6.61
289,290,437,4.72
371,372,438,4.63
351,332,439,2.04
268,269,440,4.26
352,353,443,5.78
164,165,443,4.4
206,186,443,2
122,103,443,5.63
121,102,443,5.21
392,393,445,8.23
207,208,445,5.46
124,125,447,8.58
123,104,447,6.06
187,188,448,6.67
144,145,449,7.48
372,373,454,6.44
353,354,457,7.64
393,394,458,7.79
332,333,458,5.55
125,126,459,8.38
206,227,460,2.47
165,166,462,5.46
330,311,462,2.01
269,270,464,4.32
208,209,468,4.39
121,101,468,1.21
187,168,470,3.86
247,248,470,1.92
333,334,471,8.22
126,127,472,8.08
188,189,472,4.26
125,106,472,5.8
354,355,473,6.38
394,395,474,6.4
166,167,476,7.61
104,85,476,4.97
103,84,478,4.16
102,83,478,4.11
