393,373,11,8.47
373,353,21,10.38
353,333,32,9.74
333,313,44,8.8
393,372,50,2.82
372,352,59,11.42
313,293,60,6.66
352,332,68,12.17
293,273,72,8.8
313,294,76,4.51
313,292,76,4.51
332,312,77,12.17
273,253,82,10.72
313,314,84,2.53
292,272,85,12.17
294,274,86,10.38
253,233,92,10.06
393,394,92,1.08
393,392,92,1.08
272,252,94,11.42
274,254,96,11.06
353,334,96,1.9
373,354,100,1.6
233,213,102,10.38
252,232,105,9.42
254,234,106,10.72
213,193,110,12.56
232,212,115,11.06
193,173,119,12.17
173,153,129,11.06
153,133,139,10.72
392,371,143,2.82
371,351,149,18.04
133,113,149,10.72
113,93,159,10.72
252,231,163,2.08
294,275,165,1.6
231,211,168,21.42
93,73,168,11.42
314,295,173,1.6
211,191,174,18.04
275,255,174,11.42
73,53,176,13.4
394,375,181,1.6
191,171,182,12.56
53,33,183,14.29
255,235,184,10.72
392,391,185,1.08
375,355,189,13.84
33,13,190,14.77
171,151,192,10.72
334,315,192,1.49
332,311,193,1.14
235,215,194,11.06
312,291,194,1.21
272,251,195,1.29
354,335,196,1.49
291,271,197,46.03
151,131,202,10.06
215,195,203,11.42
195,175,212,11.42
131,111,212,10.06
175,155,222,10.06
173,154,222,1.38
173,152,222,1.38
111,91,223,9.74
153,134,225,1.49
91,71,232,11.42
155,135,233,9.42
213,194,234,1.08
133,114,235,1.49
133,112,235,1.49
193,174,235,1.14
193,172,235,1.14
71,51,240,12.56
112,92,244,11.79
135,115,244,9.42
113,94,245,1.49
51,31,249,11.79
92,72,252,12.56
115,95,256,8.8
94,74,257,8.8
72,52,260,13.84
74,54,267,10.06
391,370,267,1.74
52,32,268,13.84
95,75,268,8.8
255,236,270,1.49
151,130,274,1.74
275,256,275,1.29
54,34,276,11.79
75,55,278,10.06
171,150,278,1.49
236,216,279,11.42
130,110,281,14.29
394,395,283,0.53
370,350,286,5.28
111,90,287,1.9
216,196,288,11.42
350,330,290,29.49
155,136,291,2.08
90,70,292,20.69
330,310,293,34.13
175,156,294,1.74
310,290,295,55.74
70,50,296,25.54
290,270,297,68.01
196,176,297,11.42
295,276,298,1.14
270,250,299,68.01
115,96,300,2.53
250,230,301,68.01
136,116,301,10.06
230,210,303,68.01
210,190,306,46.03
191,170,306,1.08
96,76,310,10.72
375,356,334,0.93
315,296,338,0.98
356,336,341,14.29
336,316,349,12.97
370,349,357,1.58
391,390,358,0.58
256,237,364,1.6
349,329,373,6.66
136,117,373,1.74
237,217,374,11.06
116,97,376,1.9
329,309,377,29.49
309,289,381,25.54
156,137,383,1.6
217,197,383,11.79
97,77,386,10.38
289,269,387,17.44
269,249,392,21.42
197,177,392,11.79
395,376,393,1.29
249,229,395,42.68
229,209,397,62.62
209,189,399,65.12
176,157,400,1.38
189,169,401,65.12
169,149,403,67.74
149,129,405,67.74
129,109,407,65.12
109,89,409,68.01
89,69,411,68.01
69,49,413,68.01
370,369,439,0.59
349,328,443,1.65
328,308,455,8.36
296,277,455,1.21
316,297,466,1.21
237,218,467,1.38
218,198,477,11.06
