75,76,7,13.56
76,77,15,13.9
77,97,64,19.94
76,96,65,18.42
75,95,65,18.38
97,117,70,18.97
96,116,71,18.62
95,115,71,18.63
117,137,76,19.91
116,136,77,19.37
115,135,77,19.44
137,157,81,20.61
136,156,82,20.41
135,155,82,20.3
157,177,86,21.44
156,176,87,20.9
155,175,87,20.32
177,197,91,22.08
176,196,92,21.63
175,195,92,20.93
197,217,96,22.17
196,216,97,22.2
195,215,97,22.38
217,237,101,22.45
216,236,102,22.32
215,235,102,22.35
236,256,107,22.24
235,255,107,21.83
256,276,112,21.03
255,275,112,21.17
276,296,117,21.23
275,295,117,21.76
75,74,130,7.77
115,114,133,6.94
95,94,133,7.21
295,294,134,7.33
255,254,134,7
175,174,134,6.76
155,154,134,6.77
135,134,134,6.78
275,274,135,7.02
235,234,135,6.78
195,194,135,6.62
74,73,144,7.39
294,293,148,7.36
114,113,148,6.88
94,93,148,7.1
254,253,149,7.12
174,173,149,6.95
154,153,149,6.9
134,133,149,6.77
274,273,150,6.98
234,233,150,6.95
194,193,150,6.74
73,72,158,7.6
93,92,162,7.49
173,172,163,7.29
153,152,163,7.48
293,292,163,6.73
113,112,163,7.12
253,252,164,6.97
273,272,165,6.73
233,232,165,6.86
72,71,172,7.27
92,91,176,7.22
152,151,177,7.42
292,291,177,7.47
112,111,177,7.42
172,171,178,7.07
252,251,179,6.98
295,314,179,2.41
272,271,180,7.11
232,231,180,6.74
71,70,184,12.31
291,290,186,15.98
91,90,186,12.5
151,150,187,12.36
111,110,187,12.36
295,315,187,0.48
271,270,188,13.8
251,250,188,12.17
314,313,188,11.84
171,170,188,12.16
231,230,189,11.67
70,69,192,12.83
290,289,195,11.55
90,89,195,12.13
313,312,196,13.06
270,269,197,11.53
250,249,197,11.53
170,169,197,11.3
110,109,197,10.28
230,229,198,11.54
150,149,198,9.4
69,68,201,11.52
249,248,204,15.31
89,88,204,11.52
312,311,205,11.25
269,268,206,11.44
109,108,206,11.54
169,168,206,11.54
149,148,207,11.54
76,55,207,2.06
296,316,208,0.32
68,67,210,11.51
248,247,211,15.37
268,267,212,19.08
311,310,212,15.62
148,147,213,18.33
88,87,213,11.52
168,167,213,15.62
75,54,213,1.88
108,107,215,11.54
150,129,215,5.09
310,309,218,19.27
73,52,219,2.86
67,66,219,12.35
87,86,222,11.94
54,53,222,11.21
167,166,222,11.65
247,246,222,9.9
267,266,223,9.86
107,106,224,11.32
129,128,224,11.54
309,308,225,15.72
266,265,226,41.91
308,307,227,50.69
66,65,227,13.65
246,245,228,19.01
52,51,229,10.76
86,85,230,13.53
166,165,230,13.87
245,244,231,35.69
128,127,233,11.55
65,64,235,14
150,130,236,2.05
165,164,237,14.95
194,213,237,0.94
85,84,238,13.69
51,50,238,11.81
244,243,238,14.5
152,131,242,3.34
127,126,243,8.89
64,63,244,6.69
315,334,244,3.56
231,210,245,2.69
164,163,248,6.76
213,212,248,8.06
243,242,249,8.8
50,49,250,7.87
84,83,251,7.05
53,32,251,6.55
308,287,251,6.62
242,241,252,39.58
307,286,252,6.96
245,224,254,6.16
52,31,254,5.48
334,333,256,8.48
232,211,256,2.46
286,285,257,20.8
126,125,257,7.33
54,33,257,4.19
55,34,257,3.76
77,98,257,0.19
63,62,259,6.95
242,221,260,13.37
210,209,260,6.8
224,223,260,19.4
163,162,263,7.15
285,284,264,14.3
83,82,266,7.06
162,161,268,21.23
315,335,268,1.78
333,332,270,7.49
125,124,272,7.14
62,61,273,7.15
223,222,275,7.05
49,48,277,3.75
242,261,278,5.02
224,203,278,6.06
284,283,280,6.5
82,81,281,6.9
172,191,281,1.06
283,282,283,39.6
203,202,283,20.05
308,327,284,2.3
282,281,286,37.93
124,123,286,7.16
162,141,286,6.23
307,326,286,2.32
209,208,287,3.74
284,263,288,6.14
284,304,288,4.21
326,325,289,38.23
263,262,291,35.78
283,262,291,13.04
284,303,291,5.41
48,47,292,6.85
335,355,292,4.25
34,13,292,4.15
191,190,293,8.89
303,302,294,39.22
326,305,295,16.51
335,354,295,5.37
302,301,297,39.14
335,336,297,3.53
202,201,298,6.7
208,207,299,8.72
123,122,300,7.17
325,344,301,8.26
203,182,301,11.77
245,225,302,1.83
170,189,302,0.67
166,145,307,3.72
248,227,307,3.3
325,345,308,4.35
344,323,308,20.67
344,343,308,14.36
301,321,310,8.67
65,44,310,3.51
225,204,313,13.29
323,322,314,18.93
165,144,314,3.38
354,353,315,3.97
343,342,316,13.72
64,43,317,3.23
208,187,318,5.63
125,104,318,3.86
164,143,318,3.22
167,186,318,1.14
63,42,321,3.26
342,341,322,18.52
163,142,322,3.27
326,346,325,2.47
124,103,325,3.87
62,41,328,3.19
335,356,329,0.88
345,364,331,6.33
123,102,331,3.88
47,26,332,4
122,101,336,4
122,121,336,2.78
202,181,336,3.36
203,183,339,1.82
345,365,340,3.17
207,206,341,2.28
308,328,341,0.78
364,363,346,6.76
353,352,348,3.06
117,138,348,0.35
363,362,352,19.83
206,185,352,13.46
206,205,352,9.6
227,226,354,2.17
117,118,355,0.36
362,361,357,23.49
355,375,359,1.53
345,366,363,6.94
326,347,364,1.33
352,351,364,13.37
189,188,364,11.88
185,184,365,18.98
363,382,365,17.74
362,381,366,16.77
26,25,368,9.98
363,383,371,6.87
351,350,372,13.77
350,349,379,16.02
349,348,382,40.7
383,384,388,6.16
349,368,409,4.83
348,367,412,4.84
351,330,433,8.37
365,385,437,0.73
350,329,441,5.76
137,158,442,0.13
43,22,451,2.26
42,21,453,2.26
