376,356,4,22.14
356,336,9,21.43
336,316,15,19.45
316,296,21,17.67
296,276,27,17.67
276,256,34,15.58
256,236,41,15.58
236,216,47,17.12
216,196,53,17.12
196,176,59,17.12
176,156,66,16.59
156,136,73,15.58
136,116,80,15.09
116,96,87,14.61
276,255,89,2.29
96,76,94,16.08
255,235,96,16.08
256,237,96,2.29
256,235,96,2.29
316,297,98,1.72
316,295,98,1.72
235,215,103,16.59
237,217,103,16.59
295,275,104,18.24
297,277,104,17.12
296,277,104,1.72
296,275,104,1.72
336,317,107,1.45
336,315,107,1.45
215,195,109,17.12
217,197,109,17.67
195,175,115,17.12
197,177,115,17.67
356,337,118,1.25
356,335,118,1.25
376,357,118,1.2
376,355,118,1.2
177,157,121,17.67
175,155,122,15.09
157,137,127,17.12
156,135,128,2.29
136,117,130,2.49
136,115,130,2.49
116,97,133,2.72
116,95,133,2.72
97,77,140,15.58
95,75,141,13.21
75,55,148,15.09
255,234,156,2.12
237,218,168,1.97
115,94,169,3.66
155,134,170,2.98
95,74,172,3.66
175,154,172,2.49
218,198,175,16.59
135,114,176,2.98
297,278,176,1.84
74,54,179,15.09
198,178,181,17.67
215,194,181,1.84
275,254,182,1.84
54,34,185,17.67
317,298,185,1.84
295,274,186,1.62
178,158,187,17.67
194,174,187,17.67
195,174,187,1.84
158,138,194,16.08
138,118,201,16.08
337,318,201,1.72
118,98,208,14.61
94,73,208,3.66
315,294,211,1.38
73,53,213,20.08
154,133,216,3.29
357,338,216,1.45
53,33,218,21.43
134,113,218,2.98
114,93,220,3.29
33,13,223,22.14
355,334,227,1.31
234,213,228,1.97
335,314,232,1.25
213,193,234,18.83
193,173,240,18.24
218,199,240,1.97
174,153,244,2.49
199,179,247,15.09
254,233,249,2.12
179,159,254,15.58
118,99,254,2.72
158,139,254,2.12
237,238,256,0.63
274,253,258,1.97
138,119,261,2.12
294,273,273,2.29
376,377,274,0.37
376,375,274,0.37
298,279,278,1.53
133,112,283,2.12
113,92,285,2.12
92,72,291,18.83
139,120,293,3.66
314,293,294,2.29
334,313,294,2.12
72,52,296,20.74
199,180,297,2.49
120,100,298,21.43
159,140,298,3.29
318,299,299,1.45
52,32,301,20.74
180,160,305,13.21
338,319,309,1.53
233,212,311,2.29
173,152,312,1.97
253,232,315,2.49
313,292,316,6.64
292,272,322,18.24
313,312,322,3.63
193,172,322,1.62
238,219,323,2.12
272,252,328,17.12
313,333,340,2.22
357,358,343,0.45
313,332,351,2.5
199,200,362,0.83
112,91,366,1.72
355,354,368,0.41
299,280,371,1.97
91,71,372,17.12
252,231,376,2.98
319,300,376,2.12
71,51,378,18.83
231,211,380,32.1
51,31,384,17.67
152,131,384,1.97
211,191,384,27.04
172,151,389,2.12
191,171,390,18.83
131,111,391,15.09
272,251,400,1.84
238,239,403,0.69
292,271,404,1.62
312,291,405,1.72
358,339,426,1.72
219,220,433,0.92
332,311,439,1.62
131,110,441,2.49
111,90,444,2.72
91,70,444,1.84
151,130,446,2.49
70,50,447,38.28
319,320,456,0.69
171,150,457,2.12
191,170,477,1.53
