381,361,5,17.61
361,341,10,20.01
381,362,13,10.69
341,321,15,23.48
362,342,17,29.4
381,382,18,5.49
342,322,20,48.75
321,301,20,24.4
322,302,22,60.69
302,282,24,91.57
301,281,24,32.8
282,262,25,102.68
262,242,27,98.82
281,261,28,29.4
242,222,29,58.5
261,241,31,45.35
362,343,32,7.72
241,221,33,58.5
343,323,34,78.72
382,363,34,9.17
323,303,36,62.96
303,283,38,70.37
222,202,39,10.08
283,263,40,75.82
263,243,42,50.55
202,182,44,20.14
182,162,46,61.22
382,383,46,3.66
243,223,52,10.74
162,142,56,10.79
223,203,61,11.44
363,344,67,4.38
383,364,70,6.11
263,244,73,4.38
323,304,73,3.65
203,183,75,7.32
221,201,77,2.31
303,284,78,3.39
244,224,81,13.44
183,163,82,15.41
163,143,85,37.23
142,122,90,2.99
143,123,94,12.2
383,384,96,2.03
122,102,101,9.16
224,204,103,4.65
204,184,105,52.41
123,103,105,9.16
184,164,107,63.67
102,82,111,11.08
164,144,112,23.18
344,325,112,3.17
201,181,114,2.78
103,83,115,11.08
181,161,117,48.53
325,305,117,22.58
161,141,119,56.63
144,124,122,10.74
82,62,123,8.86
62,42,126,40.13
83,63,127,8.86
42,22,128,66.99
305,285,130,8.27
63,43,132,23.18
124,104,133,9.16
325,326,137,4.08
104,84,143,10.08
141,121,149,3.34
326,307,151,10.73
307,287,153,73.04
84,64,153,10.74
326,327,154,6.22
325,345,157,2.24
121,101,160,9.16
64,44,161,13.44
326,346,163,3.9
287,267,164,9.97
267,247,166,54.48
247,227,168,54.48
101,81,170,10.4
326,347,170,4.38
227,207,171,34.55
285,265,177,2.14
305,286,177,2.39
207,187,178,15.33
81,61,180,10.08
327,308,182,5.23
61,41,183,48.53
265,245,183,18.79
41,21,185,50.43
347,328,186,9.17
224,205,186,1.36
205,185,188,61.22
187,167,188,10.08
384,365,188,1.55
185,165,191,40.13
286,266,197,5.02
165,145,198,15.33
167,147,198,11.08
347,348,198,3.66
245,225,202,5.41
147,127,206,12.6
145,125,208,10.08
266,246,212,7.04
127,107,213,14.35
246,226,215,43.29
226,206,217,54.48
107,87,220,15.33
347,367,221,1.98
87,67,227,14.83
206,186,228,9.23
347,368,232,2.29
347,366,232,2.29
186,166,233,20.14
104,85,234,1.41
67,47,235,13.44
287,268,242,1.61
85,65,243,11.44
268,248,246,32.09
308,289,269,1.64
47,26,273,3.8
289,269,276,16.4
187,168,279,1.41
269,249,281,20.14
168,148,282,41.68
328,309,282,1.49
148,128,284,50.43
249,229,284,40.13
128,108,286,63.67
229,209,286,58.88
108,88,288,66.99
209,189,288,61.22
384,385,289,0.52
88,68,290,66.99
189,169,290,61.22
47,48,290,1.83
169,149,292,63.67
149,129,294,63.67
125,106,295,1.64
129,109,296,61.22
109,89,298,66.99
145,126,299,1.41
89,69,300,66.99
69,49,302,66.99
106,86,306,9.46
348,329,308,1.3
86,66,316,10.74
368,349,347,1.24
207,188,366,0.73
227,208,412,0.59
368,369,423,0.53
349,330,448,1.41
330,310,452,32.09
310,290,454,52.41
290,270,456,66.99
270,250,458,66.99
250,230,460,66.99
230,210,462,66.99
210,190,465,43.29
190,170,469,27.73
44,25,472,0.46
170,150,474,20.14
