249,250,4,21.69
250,251,13,11.73
251,252,18,21.17
252,253,25,14.76
253,254,32,14.96
254,255,39,15.35
255,256,46,15.24
249,230,193,0.88
251,232,194,0.88
232,233,203,12.06
252,233,203,0.94
230,231,204,9.27
253,234,210,0.92
254,235,218,0.9
255,236,224,0.91
256,237,229,0.92
237,238,238,12.04
238,239,248,10.6
251,272,279,0.48
249,270,281,0.47
252,273,283,0.51
273,274,293,10.53
253,274,293,0.51
270,271,295,7.34
274,275,304,8.25
254,275,304,0.62
255,276,308,0.63
256,277,311,0.66
277,278,324,8.31
232,213,330,1.42
278,279,337,8.22
234,215,343,1.37
235,216,346,1.41
279,280,350,8.28
236,217,351,1.38
237,218,352,1.42
231,212,357,1
239,220,358,1.58
238,219,358,1.43
212,211,380,5.03
249,248,382,3.12
218,197,389,4.99
219,198,390,4.78
217,196,394,4.22
216,195,394,4.14
215,194,394,4.1
220,199,398,3.75
212,191,402,3.42
211,210,406,3.97
194,193,412,5.69
248,247,413,3.29
230,229,417,1.65
191,190,419,5.89
270,269,419,1.65
197,176,421,3.06
198,177,422,3.1
210,209,429,6.23
196,175,430,3.01
247,246,432,6.62
194,173,432,2.85
199,178,433,3.49
195,174,433,2.86
190,189,437,5.75
269,268,437,5.94
277,296,441,1.72
191,170,442,2.9
274,293,442,1.51
272,291,443,1.45
173,172,446,7.47
209,208,447,5.61
276,295,447,1.57
246,245,448,6.54
275,294,450,1.4
268,267,454,6.12
273,292,454,1.41
189,188,455,5.61
170,169,459,5.94
172,171,460,7.47
291,290,460,6.23
245,244,462,7.3
176,155,463,3.42
208,207,464,6.12
278,297,464,1.26
174,153,467,4.27
175,154,468,3.79
177,156,468,3.1
173,152,469,3.88
267,266,470,6.61
248,227,472,1.34
188,187,473,5.78
279,298,475,1.23
244,243,479,6.18
