273,272,18,5.27
272,271,37,5.38
271,270,55,5.59
270,269,62,47.14
269,268,74,8.88
268,267,77,44.18
267,266,79,51.31
266,265,82,41.27
266,245,137,2.49
269,248,142,1.48
245,244,143,18.67
248,247,149,15.63
244,243,151,14.08
247,246,153,26.36
266,285,154,1.68
273,292,159,0.79
243,242,163,8.5
285,284,164,10.13
272,291,164,1
242,241,166,40.53
272,251,169,1.46
291,290,171,16.27
290,289,177,18.15
251,250,179,10.42
242,221,181,61.54
273,252,181,7.68
284,283,182,1.08
247,226,184,31.8
270,249,184,23.76
283,262,185,62.35
246,225,185,26.9
250,229,186,23.75
245,224,186,7.87
284,263,188,9.77
226,205,189,31.24
251,230,189,14.38
243,222,189,9.53
248,227,189,13.46
244,223,190,11.7
229,208,191,30.53
205,184,194,32.99
230,209,195,23.84
227,206,196,23.1
252,231,198,8.67
184,163,199,33.17
225,204,199,10.64
209,188,200,32.24
273,253,200,2.94
208,187,203,12.06
204,183,204,29.09
223,202,204,10.17
222,201,204,10
224,203,206,7.21
163,142,206,21.65
188,167,209,17.37
206,185,209,11.1
283,282,209,3.75
231,210,210,11.93
282,261,211,79.61
185,164,215,24.05
202,181,215,13.15
210,189,217,23.06
183,162,217,10.9
253,232,218,8.16
187,166,221,7.98
189,168,222,32.19
164,143,225,15.7
203,182,228,6.73
168,147,229,22.2
182,161,233,32.14
166,145,235,10.62
142,121,237,4.71
162,141,237,7.25
232,211,238,7.34
143,122,239,10.86
253,233,242,2.04
282,281,243,2.74
147,126,246,8.2
206,186,247,2.22
145,124,250,9.17
232,212,251,2.65
211,190,254,8.8
122,101,255,9.04
186,165,261,10.82
124,103,266,9.2
190,169,267,11.28
212,191,273,6.59
147,127,275,2.17
169,148,276,17.27
165,144,276,9.85
103,82,282,8.95
233,213,287,2.23
191,170,291,7.9
144,123,292,9.17
127,106,292,8.38
273,293,293,0.38
281,301,294,1.97
82,61,297,10.09
283,302,299,1.19
266,286,303,0.49
208,207,306,5.61
283,303,307,1.62
301,321,314,5.52
126,125,314,3.83
170,149,319,2.85
103,102,320,3.69
82,81,326,3.49
127,107,326,2.01
292,311,326,0.98
301,322,329,4.15
321,341,335,4.83
191,171,339,0.81
273,254,340,0.21
284,304,341,0.99
106,85,342,1.68
321,342,354,3.56
311,310,356,3.38
303,323,357,2.01
107,86,363,1.84
85,84,366,6.34
341,361,370,4.36
292,312,370,0.81
310,309,373,6.77
273,274,379,0.32
84,83,382,6.36
171,150,386,3.6
309,308,390,5.89
361,381,391,4.8
341,362,393,3.05
308,307,399,11.37
125,104,400,1.73
213,193,400,0.55
361,382,412,3.4
362,343,422,45.84
382,363,423,38.41
147,128,423,12.82
253,234,423,10.2
149,130,424,32.61
148,129,424,32.06
127,108,424,13.89
285,305,424,0.35
61,42,425,30.82
363,344,426,68.32
191,172,426,12.12
170,151,427,18.03
344,325,428,91.44
128,109,428,32.64
382,383,428,8.73
107,88,428,14.21
129,110,429,33.09
150,131,429,15.62
213,194,429,11.05
254,235,429,10.74
171,152,430,10.68
383,364,431,52
108,89,431,22.74
81,62,432,10.89
274,255,432,10.74
193,174,433,11.12
82,63,434,8.73
88,69,435,22.79
130,111,435,13.71
109,90,435,22.72
86,67,435,8.69
85,66,435,8.96
106,87,435,8.05
84,65,437,8.19
234,215,437,10.7
62,43,438,26.67
89,70,438,22.79
307,287,438,4.13
364,345,439,18.48
325,326,439,9.22
110,91,440,13.74
172,153,440,10.68
83,64,441,6.48
69,50,442,22.78
63,44,442,18.16
152,133,443,11.27
131,112,443,10.41
194,175,443,10.8
235,216,443,10.42
90,71,444,16.52
383,384,445,6.2
70,51,446,19.15
87,68,446,13.49
255,236,446,10.58
44,25,447,31.39
326,327,447,13.09
174,155,447,10.17
67,48,447,12.24
111,92,449,10.18
50,31,450,18.98
68,49,451,32.78
215,196,451,10.37
153,134,453,11.17
384,365,454,15.78
91,72,454,10.49
66,47,455,7.11
112,93,456,11.65
327,328,457,10.12
133,114,457,10.86
345,346,457,5.7
71,52,457,11.3
216,197,457,10.41
175,156,458,9.82
51,32,459,11.45
326,347,459,7.43
236,217,460,10.53
92,73,461,11.91
155,136,462,9.55
293,294,463,1.67
196,177,465,10.56
72,53,466,12.76
347,348,467,12.94
52,33,468,13.08
134,115,468,9.55
93,74,469,11.52
32,13,470,13.65
197,178,470,11.14
156,137,472,10.37
114,95,472,9.68
73,54,473,12.75
217,198,474,10.88
312,313,475,0.94
294,275,476,10.89
136,117,476,10.38
53,34,477,13.52
177,158,478,11.21
347,367,478,5.4
347,368,478,7.71
