91,110,12,11
110,129,25,10.96
129,148,45,7.08
148,167,56,13.24
110,109,68,9.06
91,90,68,8.22
167,166,72,8.75
148,147,72,8.34
90,89,81,8.11
129,128,81,4.39
166,165,85,7.73
109,108,91,4.37
165,164,98,7.7
167,186,103,2.28
128,127,104,4.39
89,88,105,4.34
164,163,111,8
110,130,112,0.66
91,111,113,0.4
108,107,114,4.36
127,126,116,8.89
186,185,116,7.93
163,162,121,34.74
185,184,122,36.38
88,87,122,25.97
162,161,124,44.01
107,106,124,14.05
126,125,125,16.46
184,183,127,24.13
183,182,129,58.66
87,86,129,14.89
125,124,131,17.3
182,181,134,24.35
86,85,135,17.54
124,123,137,17.11
85,84,141,18.16
123,122,143,17.07
84,83,147,18.1
122,121,149,16.72
83,82,153,17.43
130,149,153,3.56
82,81,159,17.9
183,202,160,4.37
202,201,165,23.87
162,141,167,3.12
130,150,193,1.6
91,70,197,1.29
70,69,202,20.67
69,68,204,64.35
68,67,206,64.34
67,66,213,16.61
183,203,213,1.11
162,142,214,1.15
167,187,217,0.6
66,65,218,21.44
65,64,223,22.77
64,63,227,29.3
63,62,230,41.99
62,61,232,60.25
126,145,247,0.85
130,131,250,0.85
145,144,259,9.09
150,169,259,1.28
201,221,259,0.95
203,222,261,2.4
125,104,262,1.82
124,103,264,1.85
122,101,266,1.94
123,102,266,1.85
144,143,271,9.03
130,151,278,0.91
169,168,279,5.01
91,71,283,0.71
186,205,296,0.49
203,204,308,7.16
91,92,310,4.14
111,112,311,4.73
65,44,317,1.55
91,72,317,4.41
187,188,318,4.6
203,223,318,0.82
66,47,319,6.74
151,152,320,4.61
67,48,333,3.5
71,52,335,3.93
112,113,339,3.7
92,93,339,3.52
223,224,340,4.63
152,153,346,3.95
70,51,346,2.75
92,73,348,3.78
62,43,348,2.78
61,42,350,2.68
152,133,354,4.22
72,53,358,3.46
188,189,358,2.53
224,225,359,5.32
70,49,361,4.94
71,50,371,7.49
62,41,371,5.02
221,241,372,0.86
47,26,375,8.21
113,114,376,0.78
52,31,380,7.04
221,242,380,0.68
53,32,381,6.82
187,206,386,1.29
93,94,396,0.57
151,170,398,2.47
151,171,407,1.38
153,154,414,0.81
94,74,416,5.22
114,134,418,2.43
242,261,422,24.68
187,207,422,3.05
242,262,423,18.11
225,244,424,12.91
224,243,424,10.89
225,245,426,9.39
153,172,426,4.98
261,281,427,22.63
94,95,427,0.39
206,226,428,9.6
153,173,430,3.62
262,282,432,12.12
281,301,432,24.48
301,321,437,20.73
245,265,438,8.59
282,302,441,11.48
321,341,442,24.68
154,174,443,3.75
171,190,446,4.64
341,361,447,21.22
171,191,447,3.32
302,322,450,11.8
95,115,450,4.48
243,263,450,3.96
361,381,453,19.35
341,362,454,12.18
341,342,455,7.73
263,283,456,18.72
362,382,459,24.54
361,382,459,12.85
173,193,460,3.35
188,208,460,2.17
283,303,464,13.72
207,227,467,2.28
362,383,470,9.13
303,323,472,14
174,194,473,3.44
362,363,475,4.93
115,135,476,3.93
323,343,479,16.29
