262,261,2,45.79
262,281,28,4.94
281,301,51,4.48
262,241,60,2.35
281,282,75,2.33
301,321,76,4.33
281,302,80,3.04
321,341,91,7.14
341,361,105,7.46
321,322,108,3.15
321,342,112,4.04
361,381,117,8.58
262,242,121,3.06
242,221,124,63.77
341,362,130,1.81
242,222,145,4.18
381,382,146,3.26
222,201,159,10.6
382,363,174,5.06
382,383,177,3.3
362,343,179,2.94
262,263,188,0.62
262,243,201,0.91
322,303,202,1.86
322,323,209,1.27
302,283,213,1.6
383,364,224,3.01
383,384,225,2.1
201,181,230,1.37
242,223,235,1.16
263,244,255,2.27
303,284,267,2.23
303,304,268,1.59
363,344,275,1.43
223,202,277,3.23
222,202,277,0.46
223,203,360,1.28
203,182,385,5.75
344,325,411,0.98
344,345,422,0.69
325,305,434,5.41
244,224,438,0.32
203,183,450,1.17
181,161,456,0.31
345,365,462,2.56
325,326,465,1.99
183,162,468,7.9
345,346,476,1.87
