223,244,7,19.03
244,265,14,21.03
265,286,20,27.54
286,307,29,17.43
307,328,31,117.77
328,349,37,24.59
349,370,43,25.88
307,327,49,5.14
286,287,49,3.49
370,391,50,23.32
327,348,51,72.77
307,308,52,4.37
308,329,57,33.38
348,369,60,16.16
327,347,67,1.25
327,326,67,12.91
287,266,67,20.75
286,285,69,7.92
326,305,72,35.04
326,325,72,22.65
347,346,73,18.9
266,245,75,18.27
369,368,76,6.37
325,304,77,30.51
223,202,81,6.31
245,224,84,16.24
285,284,84,6.76
391,390,85,4.01
349,350,85,0.71
325,344,87,9.74
346,345,89,6.47
326,345,89,6.58
344,323,92,29.43
368,367,92,6.5
224,203,94,15.44
223,222,95,2.54
323,302,97,33.74
344,343,97,11.04
304,283,97,7.32
323,322,99,14.65
287,267,99,2.38
347,366,100,4.42
284,263,101,8.73
302,281,102,30.59
283,262,102,32.48
203,182,103,15.74
244,243,103,2.12
322,301,104,34.9
283,282,105,13.38
263,242,105,35.99
322,321,106,16.21
343,342,107,10.64
304,303,107,3.35
262,241,108,27.36
202,181,108,5.32
390,389,110,4.04
266,246,110,2.37
242,221,110,33.06
282,261,111,27.94
281,261,111,12.03
370,371,113,0.75
222,201,113,7.92
342,341,114,15.38
345,364,114,5.7
245,225,118,2.36
366,365,119,5.29
389,388,124,12.24
342,361,125,24.43
344,363,125,16.68
343,362,126,16.21
368,387,128,8.53
363,382,131,24.68
367,386,132,8.32
362,381,133,21.79
224,204,137,0.97
363,383,139,7.35
366,385,143,5.04
383,384,158,5.45
365,384,158,3.78
203,183,161,0.96
308,309,169,0.63
349,330,196,0.78
370,351,201,0.79
287,268,219,0.78
225,226,224,1.38
308,289,224,0.78
225,205,240,0.65
266,247,244,0.81
183,162,248,7.85
183,184,251,0.62
162,161,252,27.31
162,141,266,7.88
183,163,269,1.59
225,206,308,0.73
162,142,313,1.23
141,121,336,1.25
206,185,345,3.91
183,164,350,0.73
206,186,389,1.28
142,122,391,1.38
391,392,424,0.25
162,143,433,0.85
122,101,470,2.28
206,207,472,0.65
