205,204,3,33.27
204,203,6,44.42
203,202,10,26.11
202,201,15,23.14
203,182,50,3.23
182,181,53,33.73
203,222,62,1.53
222,221,76,7.22
203,183,100,1.24
203,224,125,17.76
203,223,127,2.12
204,225,129,15.23
222,243,130,10.85
183,162,134,0.48
221,242,136,7.86
205,226,137,8.18
224,245,138,11.34
242,263,139,60.5
225,246,139,15.58
223,244,140,10.92
263,284,142,59.85
183,184,142,4.29
226,247,147,14.89
246,267,149,14.84
245,266,150,12.28
244,265,153,11.07
284,305,155,11.43
247,268,157,14.99
221,241,157,1.89
162,163,159,4.12
241,262,160,57.41
266,287,161,13.39
262,283,163,66.17
283,304,166,64.82
265,286,166,11.71
268,289,168,13.19
305,326,169,10.65
287,308,171,15.36
326,347,174,34.36
326,327,176,16.59
347,368,178,38.88
327,348,179,50.41
326,346,179,10.84
304,325,179,11.78
286,307,180,10.67
289,310,180,11.95
308,329,180,17.29
327,328,182,32
241,261,184,1.92
308,309,187,9.64
347,367,188,5.75
368,369,190,9.83
348,349,191,8.86
226,227,193,4.67
284,285,194,4.47
247,248,195,4.72
261,282,197,10.92
163,164,198,4.66
268,269,198,4.45
369,370,199,11.26
349,350,200,11.74
289,290,200,4.45
329,330,203,4.51
368,389,204,5.12
310,311,204,4.22
370,371,208,12.22
325,345,210,3.16
205,206,210,2.31
389,390,215,9.77
248,249,216,4.85
283,303,216,1.46
184,185,217,2.27
367,388,218,4.78
206,207,220,10.19
347,366,220,3.02
164,165,221,4.44
269,270,221,4.51
350,351,222,4.63
370,391,224,5.74
311,312,226,4.73
371,372,231,4.44
261,281,232,2.1
162,143,234,1.75
249,250,237,4.77
185,186,239,4.66
207,208,244,1.55
165,166,247,1.55
162,142,249,3.48
143,123,256,6.41
143,144,258,4.04
248,229,259,6.54
165,145,260,4.85
143,124,260,6.98
207,187,260,4.85
207,188,260,6.87
372,353,265,5.64
281,302,266,1.63
166,147,267,7.29
186,167,269,5
372,352,270,3.34
391,392,270,0.73
325,344,272,1.39
312,293,273,4.16
310,291,273,3.74
311,292,274,3.87
249,230,275,3.86
142,122,276,3.81
181,161,277,1.77
144,125,278,7.25
351,332,278,3.64
123,104,279,6.37
145,126,281,6.94
123,103,281,4.15
208,189,283,3.64
345,365,286,0.85
187,168,287,5.42
353,334,290,5.83
353,333,294,3.54
392,373,296,5.45
188,169,298,3.73
104,84,300,4.8
104,85,300,6.83
125,106,300,6.56
103,83,300,5.31
293,274,303,0.39
281,301,304,3.01
312,313,304,2.11
302,323,308,14.93
367,387,308,1.46
301,322,311,20.52
365,386,312,11.8
167,148,317,0.33
122,102,318,0.2
322,343,320,16.97
147,128,323,0.32
343,364,329,16.53
353,354,329,2.38
392,393,331,2.52
162,141,332,0.49
126,127,333,2.47
293,294,334,2.41
293,314,339,3.5
208,209,340,2
364,385,341,12.37
106,107,341,2.47
301,321,342,2.69
373,394,342,3.36
85,86,344,2.28
334,355,344,3.21
334,335,344,2.18
274,295,348,3.19
321,342,349,23.09
274,275,350,2.16
342,363,357,19.29
270,271,358,0.89
148,149,362,11.11
335,336,366,11.3
394,395,366,10.55
107,108,366,11.56
314,315,366,10.61
250,251,366,5.93
86,87,367,10.21
355,356,367,11.2
295,296,367,10.87
271,272,368,12.79
275,276,368,10.69
169,170,368,5.92
189,190,368,5.93
230,231,368,5.92
128,129,372,5.92
251,252,374,12.64
209,210,374,5.94
315,316,375,11.15
190,191,376,12.91
87,88,376,11.39
363,384,376,5.58
336,337,376,11.06
395,396,376,10.76
356,357,376,11.29
170,171,377,12.33
231,232,377,12.31
296,297,377,10.63
272,273,378,10.7
276,277,378,10.46
149,150,379,5.92
108,109,383,5.92
210,211,383,11.88
252,253,384,10.4
321,341,384,1.69
316,317,385,10.78
337,338,386,10.72
357,358,386,11
396,397,386,10.99
171,172,387,10.59
232,233,387,10.55
297,298,387,10.49
150,151,388,11.81
277,278,388,10.42
129,130,389,5.92
211,212,392,11.85
88,89,393,5.93
253,254,394,10.47
397,398,395,11.15
317,318,395,10.52
358,359,396,10.69
338,339,396,10.77
172,173,397,10.59
233,234,397,10.49
298,299,397,10.84
151,152,398,10.48
278,279,398,10.74
130,131,398,11.3
109,110,400,5.92
354,375,401,1.03
212,213,402,10.78
341,362,403,7.75
254,255,404,10.6
398,399,405,10.54
318,319,405,10.84
359,360,406,10.15
339,340,406,10.31
173,174,407,10.68
234,235,407,10.61
299,300,407,10.51
152,153,408,10.7
279,280,408,10.51
110,111,409,11.37
89,90,410,5.93
375,376,411,11.11
255,256,414,10.57
399,400,415,10.06
319,320,415,10.42
174,175,417,10.47
235,236,417,10.56
153,154,418,10.65
90,91,419,12.15
111,112,419,10.45
376,377,420,11.35
377,378,424,26.84
112,113,424,23.49
175,176,424,19.57
236,237,424,21.34
91,92,425,21.27
154,155,425,18.94
362,383,425,5.93
378,379,429,21.72
113,114,429,21.43
176,177,429,21.42
237,238,429,20.81
92,93,430,24.36
155,156,431,18.84
177,178,434,22.77
238,239,434,20.83
93,94,435,23.03
114,115,435,18.87
341,361,435,2.23
156,157,436,20.65
379,380,436,15.81
178,179,439,22.5
157,158,441,22.63
94,95,441,19.12
115,116,441,18.73
179,180,445,19.84
158,159,446,21.86
116,117,446,20.6
95,96,447,19.28
117,118,451,24.13
96,97,452,22.36
159,160,452,19.05
361,382,453,8.07
118,119,456,20.13
97,98,457,21.82
141,121,459,0.87
119,120,463,16.45
98,99,464,16.42
99,100,471,16.16
361,381,475,2.55
