186,185,3,28.32
185,184,6,39.81
184,183,9,40.97
183,182,11,52.16
182,181,14,41.6
183,202,62,2.31
202,201,66,28.53
183,162,74,2.5
162,161,77,43.19
162,141,137,2.01
183,203,142,0.84
183,163,150,0.71
203,222,188,3.87
185,204,200,0.98
222,221,202,7.38
186,205,205,0.97
162,142,224,0.64
203,223,261,0.82
185,164,275,0.46
186,165,287,0.44
141,121,310,0.57
222,241,322,1.05
241,261,378,1.69
205,224,399,0.63
142,122,402,0.55
261,281,413,2.9
162,143,426,0.41
281,301,432,4.29
223,242,441,0.96
224,243,444,3.95
261,262,447,1.49
281,282,457,1.91
281,302,465,2.39
301,321,470,2.7
