222,202,9,10.96
202,182,20,9.34
182,162,24,30.65
182,161,77,7.4
202,181,79,5.45
222,201,79,5.84
162,141,88,4.31
222,221,106,1.95
162,142,137,0.81
142,121,234,1.19
222,241,241,2.36
241,261,278,2.73
261,281,298,5.02
281,301,320,4.47
222,242,326,0.34
281,282,330,3.21
281,262,335,3.94
281,302,341,3.34
301,321,344,4.3
321,341,364,5.86
222,203,366,1.05
301,322,367,2.22
321,342,378,4.52
222,223,383,0.88
341,361,391,3.79
142,122,392,0.33
361,381,416,4.11
341,362,419,2.59
222,243,440,0.37
381,382,445,3.52
361,382,445,2.42
122,101,446,4.13
362,363,478,1.69
362,343,479,2.37
