208,188,3,26.92
188,168,6,44.22
168,148,8,61.8
148,128,10,72.34
128,108,12,72.34
108,88,14,72.34
88,68,16,72.34
68,48,18,72.34
208,189,159,0.89
208,187,159,0.89
189,169,161,72.34
169,149,163,72.34
149,129,165,72.34
187,167,166,14.95
129,109,167,72.34
109,89,169,72.34
89,69,171,72.34
69,49,173,72.34
167,147,173,16.44
147,127,179,18.68
127,107,184,21.28
107,87,189,22.74
87,67,194,22
67,47,200,19.93
47,26,226,5.51
187,166,231,1.99
147,126,283,1.3
47,66,284,1.71
126,106,291,13.59
106,86,299,14.03
166,145,313,1.73
187,186,315,0.65
145,125,320,14.95
106,85,352,2.34
85,65,358,16.97
208,209,376,0.27
208,207,376,0.27
125,104,381,2.34
145,124,385,1.99
104,84,388,14.95
84,64,395,15.93
64,44,401,19.93
166,165,414,0.55
124,103,441,2.55
103,83,448,16.44
83,63,456,13.15
63,43,459,34.36
145,144,469,0.65
