279,259,6,15.37
259,239,13,15.37
239,219,20,15.37
219,199,27,15.37
199,179,34,15.37
179,159,41,15.37
159,139,48,15.37
139,119,55,15.37
119,99,61,33.87
99,79,64,33.87
79,59,67,33.87
59,39,70,33.87
39,19,73,33.87
279,260,123,1.8
279,258,123,1.8
260,240,125,51.23
258,238,125,51.23
240,220,127,51.23
238,218,127,51.23
218,198,129,51.23
220,200,129,51.23
198,178,131,51.23
200,180,131,51.23
180,160,133,51.23
178,158,133,51.23
160,140,135,51.23
158,138,135,51.23
138,118,137,51.23
140,120,137,51.23
118,98,139,51.23
120,100,139,51.23
98,78,141,51.23
100,80,141,51.23
78,58,143,51.23
80,60,143,51.23
58,38,145,51.23
60,40,145,51.23
38,18,147,51.23
40,20,147,51.23
258,237,197,2.39
237,217,198,124.06
238,217,198,2.39
217,197,199,124.06
197,177,200,124.06
177,157,201,124.06
157,137,202,124.06
137,117,203,124.06
117,97,204,124.06
97,77,205,124.06
77,57,206,124.06
57,37,207,124.06
37,17,208,124.06
279,280,218,0.71
279,278,218,0.71
237,216,257,2.37
216,196,258,160.96
217,196,258,2.37
196,176,259,160.96
197,176,259,2.37
176,156,260,160.96
177,156,260,2.37
156,136,261,160.96
157,136,261,2.37
136,116,262,160.96
137,116,262,2.37
116,96,263,160.96
117,96,263,2.37
96,76,264,160.96
97,76,264,2.37
76,56,265,160.96
77,56,265,2.37
56,36,266,160.96
57,36,266,2.37
36,16,267,160.96
37,16,267,2.37
278,257,278,2.37
216,195,319,2.18
195,175,320,159.16
196,175,320,2.18
175,155,321,159.16
176,155,321,2.18
155,135,322,159.16
156,135,322,2.18
135,115,323,159.16
136,115,323,2.18
115,95,324,159.16
116,95,324,2.18
95,75,325,159.16
96,75,325,2.18
75,55,326,159.16
76,55,326,2.18
55,35,327,159.16
56,35,327,2.18
35,15,328,159.16
257,236,342,2.18
279,299,365,0.31
278,277,367,0.6
195,174,386,2.03
174,154,387,154.19
175,154,387,2.03
154,134,388,154.19
155,134,388,2.03
134,114,389,154.19
114,94,390,154.19
94,74,391,154.19
74,54,392,154.19
54,34,393,154.19
34,14,394,154.19
236,215,411,2.03
279,300,459,0.13
279,298,459,0.13
257,256,468,0.22
