203,183,6,15.37
183,163,13,15.37
163,143,20,15.37
143,123,27,15.37
123,103,34,15.37
103,83,41,15.37
83,63,48,15.37
63,43,55,15.37
43,23,61,33.87
23,3,64,33.87
203,184,123,1.8
203,182,123,1.8
184,164,125,51.23
182,162,125,51.23
164,144,127,51.23
162,142,127,51.23
142,122,129,51.23
144,124,129,51.23
122,102,131,51.23
124,104,131,51.23
104,84,133,51.23
102,82,133,51.23
84,64,135,51.23
82,62,135,51.23
62,42,137,51.23
64,44,137,51.23
42,22,139,51.23
44,24,139,51.23
22,2,141,51.23
24,4,141,51.23
184,165,197,2.39
182,161,197,2.39
165,145,198,124.06
164,145,198,2.39
161,141,198,124.06
162,141,198,2.39
145,125,199,124.06
141,121,199,124.06
125,105,200,124.06
121,101,200,124.06
101,81,201,124.06
105,85,201,124.06
81,61,202,124.06
85,65,202,124.06
61,41,203,124.06
65,45,203,124.06
41,21,204,124.06
45,25,204,124.06
21,1,205,124.06
25,5,205,124.06
203,204,218,0.71
203,202,218,0.71
165,146,257,2.37
146,126,258,160.96
145,126,258,2.37
126,106,259,160.96
125,106,259,2.37
106,86,260,160.96
105,86,260,2.37
86,66,261,160.96
85,66,261,2.37
66,46,262,160.96
65,46,262,2.37
45,26,263,2.37
46,26,263,160.96
25,6,264,2.37
26,6,264,160.96
202,181,278,2.37
204,185,278,2.37
146,127,319,2.18
127,107,320,159.16
126,107,320,2.18
107,87,321,159.16
106,87,321,2.18
87,67,322,159.16
86,67,322,2.18
67,47,323,159.16
66,47,323,2.18
47,27,324,159.16
46,27,324,2.18
27,7,325,159.16
26,7,325,2.18
185,166,342,2.18
203,223,365,0.31
202,201,367,0.6
204,205,367,0.6
127,108,386,2.03
108,88,387,154.19
107,88,387,2.03
88,68,388,154.19
87,68,388,2.03
68,48,389,154.19
48,28,390,154.19
28,8,391,154.19
166,147,411,2.03
203,224,459,0.13
203,222,459,0.13
185,186,468,0.22
