210,190,6,15.37
190,170,13,15.37
170,150,20,15.37
150,130,27,15.37
130,110,34,15.37
110,90,41,15.37
90,70,48,15.37
70,50,55,15.37
50,30,61,33.87
30,10,64,33.87
210,191,123,1.8
210,189,123,1.8
191,171,125,51.23
189,169,125,51.23
171,151,127,51.23
169,149,127,51.23
149,129,129,51.23
151,131,129,51.23
129,109,131,51.23
131,111,131,51.23
111,91,133,51.23
109,89,133,51.23
91,71,135,51.23
89,69,135,51.23
69,49,137,51.23
71,51,137,51.23
49,29,139,51.23
51,31,139,51.23
29,9,141,51.23
31,11,141,51.23
191,172,197,2.39
189,168,197,2.39
172,152,198,124.06
171,152,198,2.39
168,148,198,124.06
169,148,198,2.39
152,132,199,124.06
148,128,199,124.06
132,112,200,124.06
128,108,200,124.06
108,88,201,124.06
112,92,201,124.06
88,68,202,124.06
92,72,202,124.06
68,48,203,124.06
72,52,203,124.06
48,28,204,124.06
52,32,204,124.06
28,8,205,124.06
32,12,205,124.06
210,211,218,0.71
210,209,218,0.71
172,153,257,2.37
168,147,257,2.37
153,133,258,160.96
152,133,258,2.37
147,127,258,160.96
148,127,258,2.37
133,113,259,160.96
127,107,259,160.96
132,113,259,2.37
128,107,259,2.37
107,87,260,160.96
113,93,260,160.96
108,87,260,2.37
112,93,260,2.37
87,67,261,160.96
93,73,261,160.96
88,67,261,2.37
92,73,261,2.37
67,47,262,160.96
68,47,262,2.37
73,53,262,160.96
72,53,262,2.37
47,27,263,160.96
48,27,263,2.37
52,33,263,2.37
53,33,263,160.96
27,7,264,160.96
28,7,264,2.37
32,13,264,2.37
33,13,264,160.96
209,188,278,2.37
211,192,278,2.37
153,134,319,2.18
147,126,319,2.18
134,114,320,159.16
133,114,320,2.18
126,106,320,159.16
127,106,320,2.18
114,94,321,159.16
106,86,321,159.16
107,86,321,2.18
113,94,321,2.18
86,66,322,159.16
94,74,322,159.16
87,66,322,2.18
93,74,322,2.18
66,46,323,159.16
74,54,323,159.16
67,46,323,2.18
73,54,323,2.18
46,26,324,159.16
47,26,324,2.18
54,34,324,159.16
53,34,324,2.18
26,6,325,159.16
27,6,325,2.18
34,14,325,159.16
33,14,325,2.18
188,167,342,2.18
192,173,342,2.18
210,230,365,0.31
209,208,367,0.6
211,212,367,0.6
134,115,386,2.03
126,105,386,2.03
115,95,387,154.19
105,85,387,154.19
114,95,387,2.03
106,85,387,2.03
95,75,388,154.19
85,65,388,154.19
86,65,388,2.03
94,75,388,2.03
65,45,389,154.19
75,55,389,154.19
45,25,390,154.19
55,35,390,154.19
25,5,391,154.19
35,15,391,154.19
167,146,411,2.03
173,154,411,2.03
210,231,459,0.13
210,229,459,0.13
188,187,468,0.22
192,193,468,0.22
