161,141,6,15.37
141,121,13,15.37
121,101,20,15.37
101,81,27,15.37
81,61,34,15.37
61,41,41,15.37
41,21,48,15.37
21,1,55,15.37
161,142,123,1.8
142,122,125,51.23
122,102,127,51.23
102,82,129,51.23
82,62,131,51.23
62,42,133,51.23
42,22,135,51.23
22,2,137,51.23
142,123,197,2.39
123,103,198,124.06
122,103,198,2.39
103,83,199,124.06
83,63,200,124.06
63,43,201,124.06
43,23,202,124.06
23,3,203,124.06
161,162,218,0.71
123,104,257,2.37
104,84,258,160.96
103,84,258,2.37
84,64,259,160.96
83,64,259,2.37
64,44,260,160.96
63,44,260,2.37
44,24,261,160.96
43,24,261,2.37
24,4,262,160.96
23,4,262,2.37
162,143,278,2.37
104,85,319,2.18
85,65,320,159.16
84,65,320,2.18
65,45,321,159.16
64,45,321,2.18
45,25,322,159.16
44,25,322,2.18
25,5,323,159.16
24,5,323,2.18
143,124,342,2.18
161,181,365,0.31
162,163,367,0.6
85,66,386,2.03
66,46,387,154.19
65,46,387,2.03
46,26,388,154.19
45,26,388,2.03
26,6,389,154.19
124,105,411,2.03
161,182,459,0.13
143,144,468,0.22
