398,378,6,15.37
378,358,13,15.37
358,338,20,15.37
338,318,27,15.37
318,298,34,15.37
298,278,41,15.37
278,258,48,15.37
258,238,55,15.37
238,218,61,33.87
218,198,64,33.87
198,178,67,33.87
178,158,70,33.87
158,138,73,33.87
138,118,76,33.87
118,98,79,33.87
98,78,82,33.87
78,58,85,33.87
58,38,88,33.87
38,18,91,33.87
398,379,123,1.8
398,377,123,1.8
379,359,125,51.23
377,357,125,51.23
359,339,127,51.23
357,337,127,51.23
337,317,129,51.23
339,319,129,51.23
317,297,131,51.23
319,299,131,51.23
299,279,133,51.23
297,277,133,51.23
279,259,135,51.23
277,257,135,51.23
257,237,137,51.23
259,239,137,51.23
237,217,139,51.23
239,219,139,51.23
217,197,141,51.23
219,199,141,51.23
197,177,143,51.23
199,179,143,51.23
177,157,145,51.23
179,159,145,51.23
157,137,147,51.23
159,139,147,51.23
137,117,149,51.23
139,119,149,51.23
117,97,151,51.23
119,99,151,51.23
97,77,153,51.23
99,79,153,51.23
77,57,155,51.23
79,59,155,51.23
57,37,157,51.23
59,39,157,51.23
37,17,159,51.23
39,19,159,51.23
379,360,197,2.39
377,356,197,2.39
360,340,198,124.06
359,340,198,2.39
356,336,198,124.06
357,336,198,2.39
340,320,199,124.06
336,316,199,124.06
320,300,200,124.06
316,296,200,124.06
300,280,201,124.06
296,276,201,124.06
276,256,202,124.06
280,260,202,124.06
256,236,203,124.06
260,240,203,124.06
240,220,204,124.06
236,216,204,124.06
220,200,205,124.06
216,196,205,124.06
196,176,206,124.06
200,180,206,124.06
176,156,207,124.06
180,160,207,124.06
160,140,208,124.06
156,136,208,124.06
140,120,209,124.06
136,116,209,124.06
116,96,210,124.06
120,100,210,124.06
96,76,211,124.06
100,80,211,124.06
76,56,212,124.06
80,60,212,124.06
56,36,213,124.06
60,40,213,124.06
36,16,214,124.06
40,20,214,124.06
398,399,218,0.71
398,397,218,0.71
356,335,257,2.37
335,315,258,160.96
336,315,258,2.37
315,295,259,160.96
316,295,259,2.37
295,275,260,160.96
296,275,260,2.37
275,255,261,160.96
276,255,261,2.37
255,235,262,160.96
256,235,262,2.37
235,215,263,160.96
236,215,263,2.37
215,195,264,160.96
216,195,264,2.37
195,175,265,160.96
196,175,265,2.37
175,155,266,160.96
176,155,266,2.37
155,135,267,160.96
156,135,267,2.37
135,115,268,160.96
136,115,268,2.37
115,95,269,160.96
116,95,269,2.37
95,75,270,160.96
96,75,270,2.37
75,55,271,160.96
76,55,271,2.37
55,35,272,160.96
56,35,272,2.37
35,15,273,160.96
36,15,273,2.37
397,376,278,2.37
399,380,278,2.37
335,314,319,2.18
314,294,320,159.16
315,294,320,2.18
294,274,321,159.16
295,274,321,2.18
274,254,322,159.16
275,254,322,2.18
254,234,323,159.16
255,234,323,2.18
234,214,324,159.16
235,214,324,2.18
214,194,325,159.16
215,194,325,2.18
194,174,326,159.16
195,174,326,2.18
174,154,327,159.16
175,154,327,2.18
154,134,328,159.16
134,114,329,159.16
114,94,330,159.16
94,74,331,159.16
74,54,332,159.16
54,34,333,159.16
34,14,334,159.16
376,355,342,2.18
397,396,367,0.6
399,400,367,0.6
314,293,386,2.03
293,273,387,154.19
294,273,387,2.03
273,253,388,154.19
274,253,388,2.03
253,233,389,154.19
233,213,390,154.19
213,193,391,154.19
193,173,392,154.19
173,153,393,154.19
153,133,394,154.19
133,113,395,154.19
113,93,396,154.19
93,73,397,154.19
73,53,398,154.19
53,33,399,154.19
33,13,400,154.19
355,334,411,2.03
376,375,468,0.22
