129,109,6,15.37
109,89,13,15.37
89,69,20,15.37
69,49,27,15.37
49,29,34,15.37
29,9,41,15.37
129,110,123,1.8
129,108,123,1.8
110,90,125,51.23
108,88,125,51.23
90,70,127,51.23
88,68,127,51.23
68,48,129,51.23
70,50,129,51.23
48,28,131,51.23
50,30,131,51.23
28,8,133,51.23
30,10,133,51.23
110,91,197,2.39
108,87,197,2.39
91,71,198,124.06
87,67,198,124.06
90,71,198,2.39
88,67,198,2.39
71,51,199,124.06
67,47,199,124.06
47,27,200,124.06
51,31,200,124.06
27,7,201,124.06
31,11,201,124.06
129,130,218,0.71
129,128,218,0.71
91,72,257,2.37
87,66,257,2.37
72,52,258,160.96
66,46,258,160.96
71,52,258,2.37
67,46,258,2.37
52,32,259,160.96
46,26,259,160.96
47,26,259,2.37
51,32,259,2.37
26,6,260,160.96
27,6,260,2.37
32,12,260,160.96
31,12,260,2.37
128,107,278,2.37
130,111,278,2.37
72,53,319,2.18
66,45,319,2.18
53,33,320,159.16
45,25,320,159.16
52,33,320,2.18
46,25,320,2.18
33,13,321,159.16
25,5,321,159.16
26,5,321,2.18
32,13,321,2.18
107,86,342,2.18
111,92,342,2.18
129,149,365,0.31
128,127,367,0.6
130,131,367,0.6
53,34,386,2.03
45,24,386,2.03
34,14,387,154.19
24,4,387,154.19
33,14,387,2.03
25,4,387,2.03
86,65,411,2.03
92,73,411,2.03
129,150,459,0.13
129,148,459,0.13
107,106,468,0.22
111,112,468,0.22
