299,279,6,15.37
279,259,13,15.37
259,239,20,15.37
239,219,27,15.37
219,199,34,15.37
199,179,41,15.37
179,159,48,15.37
159,139,55,15.37
139,119,61,33.87
119,99,64,33.87
99,79,67,33.87
79,59,70,33.87
59,39,73,33.87
39,19,76,33.87
299,280,123,1.8
299,278,123,1.8
280,260,125,51.23
278,258,125,51.23
260,240,127,51.23
258,238,127,51.23
238,218,129,51.23
240,220,129,51.23
218,198,131,51.23
220,200,131,51.23
200,180,133,51.23
198,178,133,51.23
180,160,135,51.23
178,158,135,51.23
158,138,137,51.23
160,140,137,51.23
138,118,139,51.23
140,120,139,51.23
118,98,141,51.23
120,100,141,51.23
98,78,143,51.23
100,80,143,51.23
78,58,145,51.23
80,60,145,51.23
58,38,147,51.23
60,40,147,51.23
38,18,149,51.23
40,20,149,51.23
278,257,197,2.39
257,237,198,124.06
258,237,198,2.39
237,217,199,124.06
217,197,200,124.06
197,177,201,124.06
177,157,202,124.06
157,137,203,124.06
137,117,204,124.06
117,97,205,124.06
97,77,206,124.06
77,57,207,124.06
57,37,208,124.06
37,17,209,124.06
299,300,218,0.71
299,298,218,0.71
257,236,257,2.37
236,216,258,160.96
237,216,258,2.37
216,196,259,160.96
217,196,259,2.37
196,176,260,160.96
197,176,260,2.37
176,156,261,160.96
177,156,261,2.37
156,136,262,160.96
157,136,262,2.37
136,116,263,160.96
137,116,263,2.37
116,96,264,160.96
117,96,264,2.37
96,76,265,160.96
97,76,265,2.37
76,56,266,160.96
77,56,266,2.37
56,36,267,160.96
57,36,267,2.37
36,16,268,160.96
37,16,268,2.37
298,277,278,2.37
236,215,319,2.18
215,195,320,159.16
216,195,320,2.18
195,175,321,159.16
196,175,321,2.18
175,155,322,159.16
176,155,322,2.18
155,135,323,159.16
156,135,323,2.18
135,115,324,159.16
136,115,324,2.18
115,95,325,159.16
116,95,325,2.18
95,75,326,159.16
96,75,326,2.18
75,55,327,159.16
76,55,327,2.18
55,35,328,159.16
35,15,329,159.16
277,256,342,2.18
299,319,365,0.31
298,297,367,0.6
215,194,386,2.03
194,174,387,154.19
195,174,387,2.03
174,154,388,154.19
175,154,388,2.03
154,134,389,154.19
134,114,390,154.19
114,94,391,154.19
94,74,392,154.19
74,54,393,154.19
54,34,394,154.19
34,14,395,154.19
256,235,411,2.03
299,320,459,0.13
299,318,459,0.13
277,276,468,0.22
