235,215,6,15.37
215,195,13,15.37
195,175,20,15.37
175,155,27,15.37
155,135,34,15.37
135,115,41,15.37
115,95,48,15.37
95,75,55,15.37
75,55,61,33.87
55,35,64,33.87
35,15,67,33.87
235,216,123,1.8
235,214,123,1.8
216,196,125,51.23
214,194,125,51.23
196,176,127,51.23
194,174,127,51.23
174,154,129,51.23
176,156,129,51.23
154,134,131,51.23
156,136,131,51.23
136,116,133,51.23
134,114,133,51.23
116,96,135,51.23
114,94,135,51.23
94,74,137,51.23
96,76,137,51.23
74,54,139,51.23
76,56,139,51.23
54,34,141,51.23
56,36,141,51.23
34,14,143,51.23
36,16,143,51.23
216,197,197,2.39
214,193,197,2.39
197,177,198,124.06
196,177,198,2.39
193,173,198,124.06
194,173,198,2.39
177,157,199,124.06
173,153,199,124.06
157,137,200,124.06
153,133,200,124.06
137,117,201,124.06
133,113,201,124.06
113,93,202,124.06
117,97,202,124.06
93,73,203,124.06
97,77,203,124.06
77,57,204,124.06
73,53,204,124.06
57,37,205,124.06
53,33,205,124.06
33,13,206,124.06
37,17,206,124.06
235,236,218,0.71
235,234,218,0.71
197,178,257,2.37
193,172,257,2.37
178,158,258,160.96
177,158,258,2.37
172,152,258,160.96
173,152,258,2.37
158,138,259,160.96
152,132,259,160.96
157,138,259,2.37
153,132,259,2.37
138,118,260,160.96
132,112,260,160.96
137,118,260,2.37
133,112,260,2.37
112,92,261,160.96
118,98,261,160.96
113,92,261,2.37
117,98,261,2.37
92,72,262,160.96
93,72,262,2.37
98,78,262,160.96
97,78,262,2.37
72,52,263,160.96
77,58,263,2.37
73,52,263,2.37
78,58,263,160.96
52,32,264,160.96
57,38,264,2.37
53,32,264,2.37
58,38,264,160.96
32,12,265,160.96
38,18,265,160.96
33,12,265,2.37
37,18,265,2.37
234,213,278,2.37
236,217,278,2.37
178,159,319,2.18
172,151,319,2.18
159,139,320,159.16
158,139,320,2.18
151,131,320,159.16
152,131,320,2.18
139,119,321,159.16
131,111,321,159.16
138,119,321,2.18
132,111,321,2.18
111,91,322,159.16
119,99,322,159.16
112,91,322,2.18
118,99,322,2.18
91,71,323,159.16
99,79,323,159.16
92,71,323,2.18
98,79,323,2.18
71,51,324,159.16
72,51,324,2.18
79,59,324,159.16
78,59,324,2.18
51,31,325,159.16
52,31,325,2.18
59,39,325,159.16
58,39,325,2.18
31,11,326,159.16
32,11,326,2.18
38,19,326,2.18
39,19,326,159.16
213,192,342,2.18
217,198,342,2.18
235,255,365,0.31
234,233,367,0.6
236,237,367,0.6
159,140,386,2.03
151,130,386,2.03
140,120,387,154.19
139,120,387,2.03
130,110,387,154.19
131,110,387,2.03
120,100,388,154.19
110,90,388,154.19
111,90,388,2.03
119,100,388,2.03
90,70,389,154.19
100,80,389,154.19
70,50,390,154.19
80,60,390,154.19
50,30,391,154.19
60,40,391,154.19
30,10,392,154.19
40,20,392,154.19
192,171,411,2.03
198,179,411,2.03
235,256,459,0.13
235,254,459,0.13
213,212,468,0.22
217,218,468,0.22
