115,95,6,15.37
95,75,13,15.37
75,55,20,15.37
55,35,27,15.37
35,15,34,15.37
115,96,123,1.8
115,94,123,1.8
96,76,125,51.23
94,74,125,51.23
76,56,127,51.23
74,54,127,51.23
54,34,129,51.23
56,36,129,51.23
34,14,131,51.23
36,16,131,51.23
96,77,197,2.39
94,73,197,2.39
77,57,198,124.06
73,53,198,124.06
76,57,198,2.39
74,53,198,2.39
57,37,199,124.06
53,33,199,124.06
33,13,200,124.06
37,17,200,124.06
115,116,218,0.71
115,114,218,0.71
77,58,257,2.37
73,52,257,2.37
58,38,258,160.96
52,32,258,160.96
57,38,258,2.37
53,32,258,2.37
38,18,259,160.96
32,12,259,160.96
33,12,259,2.37
37,18,259,2.37
114,93,278,2.37
116,97,278,2.37
58,39,319,2.18
52,31,319,2.18
39,19,320,159.16
31,11,320,159.16
38,19,320,2.18
32,11,320,2.18
93,72,342,2.18
97,78,342,2.18
115,135,365,0.31
114,113,367,0.6
116,117,367,0.6
39,20,386,2.03
31,10,386,2.03
72,51,411,2.03
78,59,411,2.03
115,136,459,0.13
115,134,459,0.13
93,92,468,0.22
97,98,468,0.22
