120,100,6,15.37
100,80,13,15.37
80,60,20,15.37
60,40,27,15.37
40,20,34,15.37
120,99,123,1.8
99,79,125,51.23
79,59,127,51.23
59,39,129,51.23
39,19,131,51.23
99,78,197,2.39
78,58,198,124.06
79,58,198,2.39
58,38,199,124.06
38,18,200,124.06
120,119,218,0.71
78,57,257,2.37
57,37,258,160.96
58,37,258,2.37
37,17,259,160.96
38,17,259,2.37
119,98,278,2.37
57,36,319,2.18
36,16,320,159.16
37,16,320,2.18
98,77,342,2.18
120,140,365,0.31
119,118,367,0.6
36,15,386,2.03
77,56,411,2.03
120,139,459,0.13
98,97,468,0.22
