276,256,6,15.37
256,236,13,15.37
236,216,20,15.37
216,196,27,15.37
196,176,34,15.37
176,156,41,15.37
156,136,48,15.37
136,116,55,15.37
116,96,61,33.87
96,76,64,33.87
76,56,67,33.87
56,36,70,33.87
36,16,73,33.87
276,257,123,1.8
276,255,123,1.8
257,237,125,51.23
255,235,125,51.23
237,217,127,51.23
235,215,127,51.23
215,195,129,51.23
217,197,129,51.23
195,175,131,51.23
197,177,131,51.23
177,157,133,51.23
175,155,133,51.23
157,137,135,51.23
155,135,135,51.23
135,115,137,51.23
137,117,137,51.23
115,95,139,51.23
117,97,139,51.23
95,75,141,51.23
97,77,141,51.23
75,55,143,51.23
77,57,143,51.23
55,35,145,51.23
57,37,145,51.23
35,15,147,51.23
37,17,147,51.23
257,238,197,2.39
255,234,197,2.39
238,218,198,124.06
237,218,198,2.39
234,214,198,124.06
235,214,198,2.39
218,198,199,124.06
214,194,199,124.06
198,178,200,124.06
194,174,200,124.06
178,158,201,124.06
174,154,201,124.06
154,134,202,124.06
158,138,202,124.06
134,114,203,124.06
138,118,203,124.06
118,98,204,124.06
114,94,204,124.06
98,78,205,124.06
94,74,205,124.06
74,54,206,124.06
78,58,206,124.06
54,34,207,124.06
58,38,207,124.06
34,14,208,124.06
38,18,208,124.06
276,277,218,0.71
276,275,218,0.71
238,219,257,2.37
234,213,257,2.37
219,199,258,160.96
218,199,258,2.37
213,193,258,160.96
214,193,258,2.37
199,179,259,160.96
198,179,259,2.37
193,173,259,160.96
194,173,259,2.37
179,159,260,160.96
173,153,260,160.96
178,159,260,2.37
174,153,260,2.37
159,139,261,160.96
153,133,261,160.96
154,133,261,2.37
158,139,261,2.37
133,113,262,160.96
139,119,262,160.96
134,113,262,2.37
138,119,262,2.37
113,93,263,160.96
118,99,263,2.37
114,93,263,2.37
119,99,263,160.96
93,73,264,160.96
98,79,264,2.37
94,73,264,2.37
99,79,264,160.96
79,59,265,160.96
73,53,265,160.96
74,53,265,2.37
78,59,265,2.37
53,33,266,160.96
59,39,266,160.96
54,33,266,2.37
58,39,266,2.37
33,13,267,160.96
34,13,267,2.37
38,19,267,2.37
39,19,267,160.96
275,254,278,2.37
277,258,278,2.37
219,200,319,2.18
213,192,319,2.18
200,180,320,159.16
199,180,320,2.18
192,172,320,159.16
193,172,320,2.18
180,160,321,159.16
172,152,321,159.16
179,160,321,2.18
173,152,321,2.18
160,140,322,159.16
152,132,322,159.16
159,140,322,2.18
153,132,322,2.18
140,120,323,159.16
132,112,323,159.16
133,112,323,2.18
139,120,323,2.18
112,92,324,159.16
113,92,324,2.18
120,100,324,159.16
119,100,324,2.18
92,72,325,159.16
93,72,325,2.18
100,80,325,159.16
99,80,325,2.18
72,52,326,159.16
79,60,326,2.18
73,52,326,2.18
80,60,326,159.16
52,32,327,159.16
60,40,327,159.16
53,32,327,2.18
59,40,327,2.18
32,12,328,159.16
40,20,328,159.16
254,233,342,2.18
258,239,342,2.18
276,296,365,0.31
275,274,367,0.6
277,278,367,0.6
192,171,386,2.03
171,151,387,154.19
172,151,387,2.03
151,131,388,154.19
152,131,388,2.03
131,111,389,154.19
111,91,390,154.19
91,71,391,154.19
71,51,392,154.19
51,31,393,154.19
31,11,394,154.19
233,212,411,2.03
239,220,411,2.03
276,297,459,0.13
276,295,459,0.13
254,253,468,0.22
258,259,468,0.22
