377,357,6,15.37
357,337,13,15.37
337,317,20,15.37
317,297,27,15.37
297,277,34,15.37
277,257,41,15.37
257,237,48,15.37
237,217,55,15.37
217,197,61,33.87
197,177,64,33.87
177,157,67,33.87
157,137,70,33.87
137,117,73,33.87
117,97,76,33.87
97,77,79,33.87
77,57,82,33.87
57,37,85,33.87
37,17,88,33.87
377,358,123,1.8
377,356,123,1.8
358,338,125,51.23
356,336,125,51.23
338,318,127,51.23
336,316,127,51.23
316,296,129,51.23
318,298,129,51.23
296,276,131,51.23
298,278,131,51.23
278,258,133,51.23
276,256,133,51.23
258,238,135,51.23
256,236,135,51.23
236,216,137,51.23
238,218,137,51.23
216,196,139,51.23
218,198,139,51.23
196,176,141,51.23
198,178,141,51.23
176,156,143,51.23
178,158,143,51.23
156,136,145,51.23
158,138,145,51.23
136,116,147,51.23
138,118,147,51.23
116,96,149,51.23
118,98,149,51.23
96,76,151,51.23
98,78,151,51.23
76,56,153,51.23
78,58,153,51.23
56,36,155,51.23
58,38,155,51.23
36,16,157,51.23
38,18,157,51.23
358,339,197,2.39
356,335,197,2.39
339,319,198,124.06
338,319,198,2.39
335,315,198,124.06
336,315,198,2.39
319,299,199,124.06
315,295,199,124.06
299,279,200,124.06
295,275,200,124.06
279,259,201,124.06
275,255,201,124.06
255,235,202,124.06
259,239,202,124.06
235,215,203,124.06
239,219,203,124.06
219,199,204,124.06
215,195,204,124.06
199,179,205,124.06
195,175,205,124.06
175,155,206,124.06
179,159,206,124.06
155,135,207,124.06
159,139,207,124.06
139,119,208,124.06
135,115,208,124.06
119,99,209,124.06
115,95,209,124.06
95,75,210,124.06
99,79,210,124.06
75,55,211,124.06
79,59,211,124.06
55,35,212,124.06
59,39,212,124.06
35,15,213,124.06
39,19,213,124.06
377,378,218,0.71
377,376,218,0.71
339,320,257,2.37
335,314,257,2.37
320,300,258,160.96
319,300,258,2.37
314,294,258,160.96
315,294,258,2.37
300,280,259,160.96
299,280,259,2.37
294,274,259,160.96
295,274,259,2.37
280,260,260,160.96
279,260,260,2.37
274,254,260,160.96
275,254,260,2.37
260,240,261,160.96
254,234,261,160.96
255,234,261,2.37
259,240,261,2.37
240,220,262,160.96
234,214,262,160.96
235,214,262,2.37
239,220,262,2.37
219,200,263,2.37
220,200,263,160.96
214,194,263,160.96
215,194,263,2.37
199,180,264,2.37
194,174,264,160.96
195,174,264,2.37
200,180,264,160.96
180,160,265,160.96
174,154,265,160.96
175,154,265,2.37
179,160,265,2.37
160,140,266,160.96
154,134,266,160.96
155,134,266,2.37
159,140,266,2.37
139,120,267,2.37
140,120,267,160.96
134,114,267,160.96
135,114,267,2.37
114,94,268,160.96
119,100,268,2.37
115,94,268,2.37
120,100,268,160.96
94,74,269,160.96
95,74,269,2.37
99,80,269,2.37
100,80,269,160.96
80,60,270,160.96
74,54,270,160.96
75,54,270,2.37
79,60,270,2.37
54,34,271,160.96
60,40,271,160.96
55,34,271,2.37
59,40,271,2.37
34,14,272,160.96
35,14,272,2.37
39,20,272,2.37
40,20,272,160.96
376,355,278,2.37
378,359,278,2.37
314,293,319,2.18
293,273,320,159.16
294,273,320,2.18
273,253,321,159.16
274,253,321,2.18
253,233,322,159.16
254,233,322,2.18
233,213,323,159.16
234,213,323,2.18
213,193,324,159.16
214,193,324,2.18
193,173,325,159.16
194,173,325,2.18
173,153,326,159.16
174,153,326,2.18
153,133,327,159.16
154,133,327,2.18
133,113,328,159.16
113,93,329,159.16
93,73,330,159.16
73,53,331,159.16
53,33,332,159.16
33,13,333,159.16
355,334,342,2.18
359,340,342,2.18
377,397,365,0.31
376,375,367,0.6
378,379,367,0.6
293,272,386,2.03
272,252,387,154.19
273,252,387,2.03
252,232,388,154.19
253,232,388,2.03
232,212,389,154.19
212,192,390,154.19
192,172,391,154.19
172,152,392,154.19
152,132,393,154.19
132,112,394,154.19
112,92,395,154.19
92,72,396,154.19
72,52,397,154.19
52,32,398,154.19
32,12,399,154.19
334,313,411,2.03
377,398,459,0.13
377,396,459,0.13
355,354,468,0.22
359,360,468,0.22
