88,68,6,15.37
68,48,13,15.37
48,28,20,15.37
28,8,27,15.37
88,69,123,1.8
88,67,123,1.8
69,49,125,51.23
67,47,125,51.23
49,29,127,51.23
47,27,127,51.23
27,7,129,51.23
29,9,129,51.23
69,50,197,2.39
67,46,197,2.39
50,30,198,124.06
46,26,198,124.06
49,30,198,2.39
47,26,198,2.39
30,10,199,124.06
26,6,199,124.06
88,89,218,0.71
88,87,218,0.71
50,31,257,2.37
46,25,257,2.37
31,11,258,160.96
25,5,258,160.96
30,11,258,2.37
26,5,258,2.37
87,66,278,2.37
89,70,278,2.37
31,12,319,2.18
25,4,319,2.18
66,45,342,2.18
70,51,342,2.18
88,108,365,0.31
87,86,367,0.6
89,90,367,0.6
45,24,411,2.03
51,32,411,2.03
88,109,459,0.13
88,107,459,0.13
66,65,468,0.22
70,71,468,0.22
