134,114,6,15.37
114,94,13,15.37
94,74,20,15.37
74,54,27,15.37
54,34,34,15.37
34,14,41,15.37
134,115,123,1.8
134,113,123,1.8
115,95,125,51.23
113,93,125,51.23
95,75,127,51.23
93,73,127,51.23
73,53,129,51.23
75,55,129,51.23
53,33,131,51.23
55,35,131,51.23
33,13,133,51.23
35,15,133,51.23
115,96,197,2.39
113,92,197,2.39
96,76,198,124.06
92,72,198,124.06
95,76,198,2.39
93,72,198,2.39
76,56,199,124.06
72,52,199,124.06
52,32,200,124.06
56,36,200,124.06
32,12,201,124.06
36,16,201,124.06
134,135,218,0.71
134,133,218,0.71
96,77,257,2.37
92,71,257,2.37
77,57,258,160.96
71,51,258,160.96
76,57,258,2.37
72,51,258,2.37
57,37,259,160.96
51,31,259,160.96
52,31,259,2.37
56,37,259,2.37
31,11,260,160.96
32,11,260,2.37
37,17,260,160.96
36,17,260,2.37
133,112,278,2.37
135,116,278,2.37
77,58,319,2.18
71,50,319,2.18
58,38,320,159.16
50,30,320,159.16
57,38,320,2.18
51,30,320,2.18
38,18,321,159.16
30,10,321,159.16
31,10,321,2.18
37,18,321,2.18
112,91,342,2.18
116,97,342,2.18
134,154,365,0.31
133,132,367,0.6
135,136,367,0.6
58,39,386,2.03
50,29,386,2.03
39,19,387,154.19
29,9,387,154.19
38,19,387,2.03
30,9,387,2.03
91,70,411,2.03
97,78,411,2.03
134,155,459,0.13
134,153,459,0.13
112,111,468,0.22
116,117,468,0.22
