198,178,6,15.37
178,158,13,15.37
158,138,20,15.37
138,118,27,15.37
118,98,34,15.37
98,78,41,15.37
78,58,48,15.37
58,38,55,15.37
38,18,61,33.87
198,179,123,1.8
198,177,123,1.8
179,159,125,51.23
177,157,125,51.23
159,139,127,51.23
157,137,127,51.23
137,117,129,51.23
139,119,129,51.23
117,97,131,51.23
119,99,131,51.23
99,79,133,51.23
97,77,133,51.23
79,59,135,51.23
77,57,135,51.23
57,37,137,51.23
59,39,137,51.23
37,17,139,51.23
39,19,139,51.23
179,160,197,2.39
177,156,197,2.39
160,140,198,124.06
159,140,198,2.39
156,136,198,124.06
157,136,198,2.39
140,120,199,124.06
136,116,199,124.06
116,96,200,124.06
120,100,200,124.06
96,76,201,124.06
100,80,201,124.06
76,56,202,124.06
80,60,202,124.06
56,36,203,124.06
60,40,203,124.06
36,16,204,124.06
40,20,204,124.06
198,199,218,0.71
198,197,218,0.71
156,135,257,2.37
135,115,258,160.96
136,115,258,2.37
115,95,259,160.96
116,95,259,2.37
95,75,260,160.96
96,75,260,2.37
75,55,261,160.96
76,55,261,2.37
55,35,262,160.96
56,35,262,2.37
35,15,263,160.96
36,15,263,2.37
197,176,278,2.37
199,180,278,2.37
135,114,319,2.18
114,94,320,159.16
115,94,320,2.18
94,74,321,159.16
95,74,321,2.18
74,54,322,159.16
75,54,322,2.18
54,34,323,159.16
55,34,323,2.18
34,14,324,159.16
35,14,324,2.18
176,155,342,2.18
198,218,365,0.31
197,196,367,0.6
199,200,367,0.6
114,93,386,2.03
93,73,387,154.19
94,73,387,2.03
73,53,388,154.19
74,53,388,2.03
53,33,389,154.19
33,13,390,154.19
155,134,411,2.03
198,219,459,0.13
198,217,459,0.13
176,175,468,0.22
