394,374,6,15.37
374,354,13,15.37
354,334,20,15.37
334,314,27,15.37
314,294,34,15.37
294,274,41,15.37
274,254,48,15.37
254,234,55,15.37
234,214,61,33.87
214,194,64,33.87
194,174,67,33.87
174,154,70,33.87
154,134,73,33.87
134,114,76,33.87
114,94,79,33.87
94,74,82,33.87
74,54,85,33.87
54,34,88,33.87
34,14,91,33.87
394,375,123,1.8
394,373,123,1.8
375,355,125,51.23
373,353,125,51.23
355,335,127,51.23
353,333,127,51.23
333,313,129,51.23
335,315,129,51.23
313,293,131,51.23
315,295,131,51.23
295,275,133,51.23
293,273,133,51.23
275,255,135,51.23
273,253,135,51.23
253,233,137,51.23
255,235,137,51.23
233,213,139,51.23
235,215,139,51.23
213,193,141,51.23
215,195,141,51.23
193,173,143,51.23
195,175,143,51.23
173,153,145,51.23
175,155,145,51.23
153,133,147,51.23
155,135,147,51.23
133,113,149,51.23
135,115,149,51.23
113,93,151,51.23
115,95,151,51.23
93,73,153,51.23
95,75,153,51.23
73,53,155,51.23
75,55,155,51.23
53,33,157,51.23
55,35,157,51.23
33,13,159,51.23
35,15,159,51.23
375,356,197,2.39
373,352,197,2.39
356,336,198,124.06
355,336,198,2.39
352,332,198,124.06
353,332,198,2.39
336,316,199,124.06
332,312,199,124.06
316,296,200,124.06
312,292,200,124.06
296,276,201,124.06
292,272,201,124.06
272,252,202,124.06
276,256,202,124.06
252,232,203,124.06
256,236,203,124.06
236,216,204,124.06
232,212,204,124.06
216,196,205,124.06
212,192,205,124.06
192,172,206,124.06
196,176,206,124.06
172,152,207,124.06
176,156,207,124.06
156,136,208,124.06
152,132,208,124.06
136,116,209,124.06
132,112,209,124.06
112,92,210,124.06
116,96,210,124.06
92,72,211,124.06
96,76,211,124.06
72,52,212,124.06
76,56,212,124.06
52,32,213,124.06
56,36,213,124.06
32,12,214,124.06
36,16,214,124.06
394,395,218,0.71
394,393,218,0.71
356,337,257,2.37
352,331,257,2.37
337,317,258,160.96
336,317,258,2.37
331,311,258,160.96
332,311,258,2.37
317,297,259,160.96
316,297,259,2.37
311,291,259,160.96
312,291,259,2.37
297,277,260,160.96
296,277,260,2.37
291,271,260,160.96
292,271,260,2.37
277,257,261,160.96
271,251,261,160.96
272,251,261,2.37
276,257,261,2.37
257,237,262,160.96
251,231,262,160.96
252,231,262,2.37
256,237,262,2.37
236,217,263,2.37
237,217,263,160.96
231,211,263,160.96
232,211,263,2.37
217,197,264,160.96
216,197,264,2.37
211,191,264,160.96
212,191,264,2.37
197,177,265,160.96
191,171,265,160.96
192,171,265,2.37
196,177,265,2.37
177,157,266,160.96
171,151,266,160.96
172,151,266,2.37
176,157,266,2.37
156,137,267,2.37
157,137,267,160.96
151,131,267,160.96
152,131,267,2.37
136,117,268,2.37
131,111,268,160.96
132,111,268,2.37
137,117,268,160.96
111,91,269,160.96
112,91,269,2.37
116,97,269,2.37
117,97,269,160.96
97,77,270,160.96
91,71,270,160.96
92,71,270,2.37
96,77,270,2.37
77,57,271,160.96
71,51,271,160.96
72,51,271,2.37
76,57,271,2.37
51,31,272,160.96
52,31,272,2.37
56,37,272,2.37
57,37,272,160.96
31,11,273,160.96
32,11,273,2.37
36,17,273,2.37
37,17,273,160.96
393,372,278,2.37
395,376,278,2.37
337,318,319,2.18
331,310,319,2.18
318,298,320,159.16
317,298,320,2.18
310,290,320,159.16
311,290,320,2.18
298,278,321,159.16
297,278,321,2.18
290,270,321,159.16
291,270,321,2.18
278,258,322,159.16
277,258,322,2.18
270,250,322,159.16
271,250,322,2.18
258,238,323,159.16
257,238,323,2.18
250,230,323,159.16
251,230,323,2.18
238,218,324,159.16
230,210,324,159.16
237,218,324,2.18
231,210,324,2.18
217,198,325,2.18
218,198,325,159.16
210,190,325,159.16
211,190,325,2.18
197,178,326,2.18
190,170,326,159.16
198,178,326,159.16
191,170,326,2.18
178,158,327,159.16
177,158,327,2.18
170,150,327,159.16
171,150,327,2.18
158,138,328,159.16
150,130,328,159.16
138,118,329,159.16
130,110,329,159.16
118,98,330,159.16
110,90,330,159.16
90,70,331,159.16
98,78,331,159.16
70,50,332,159.16
78,58,332,159.16
50,30,333,159.16
58,38,333,159.16
30,10,334,159.16
38,18,334,159.16
372,351,342,2.18
376,357,342,2.18
393,392,367,0.6
395,396,367,0.6
318,299,386,2.03
310,289,386,2.03
299,279,387,154.19
298,279,387,2.03
289,269,387,154.19
290,269,387,2.03
279,259,388,154.19
278,259,388,2.03
269,249,388,154.19
270,249,388,2.03
259,239,389,154.19
249,229,389,154.19
239,219,390,154.19
229,209,390,154.19
219,199,391,154.19
209,189,391,154.19
199,179,392,154.19
189,169,392,154.19
169,149,393,154.19
179,159,393,154.19
159,139,394,154.19
149,129,394,154.19
139,119,395,154.19
129,109,395,154.19
119,99,396,154.19
109,89,396,154.19
99,79,397,154.19
89,69,397,154.19
79,59,398,154.19
69,49,398,154.19
59,39,399,154.19
49,29,399,154.19
39,19,400,154.19
29,9,400,154.19
351,330,411,2.03
357,338,411,2.03
372,371,468,0.22
376,377,468,0.22
