361,341,6,15.37
341,321,13,15.37
321,301,20,15.37
301,281,27,15.37
281,261,34,15.37
261,241,41,15.37
241,221,48,15.37
221,201,55,15.37
201,181,61,33.87
181,161,64,33.87
161,141,67,33.87
141,121,70,33.87
121,101,73,33.87
101,81,76,33.87
81,61,79,33.87
61,41,82,33.87
41,21,85,33.87
21,1,88,33.87
361,342,123,1.8
342,322,125,51.23
322,302,127,51.23
302,282,129,51.23
282,262,131,51.23
262,242,133,51.23
242,222,135,51.23
222,202,137,51.23
202,182,139,51.23
182,162,141,51.23
162,142,143,51.23
142,122,145,51.23
122,102,147,51.23
102,82,149,51.23
82,62,151,51.23
62,42,153,51.23
42,22,155,51.23
22,2,157,51.23
342,323,197,2.39
323,303,198,124.06
322,303,198,2.39
303,283,199,124.06
283,263,200,124.06
263,243,201,124.06
243,223,202,124.06
223,203,203,124.06
203,183,204,124.06
183,163,205,124.06
163,143,206,124.06
143,123,207,124.06
123,103,208,124.06
103,83,209,124.06
83,63,210,124.06
63,43,211,124.06
43,23,212,124.06
23,3,213,124.06
361,362,218,0.71
323,304,257,2.37
304,284,258,160.96
303,284,258,2.37
284,264,259,160.96
283,264,259,2.37
264,244,260,160.96
263,244,260,2.37
244,224,261,160.96
243,224,261,2.37
224,204,262,160.96
223,204,262,2.37
203,184,263,2.37
204,184,263,160.96
183,164,264,2.37
184,164,264,160.96
164,144,265,160.96
163,144,265,2.37
144,124,266,160.96
143,124,266,2.37
124,104,267,160.96
123,104,267,2.37
104,84,268,160.96
103,84,268,2.37
84,64,269,160.96
83,64,269,2.37
64,44,270,160.96
63,44,270,2.37
44,24,271,160.96
43,24,271,2.37
24,4,272,160.96
23,4,272,2.37
362,343,278,2.37
304,285,319,2.18
285,265,320,159.16
284,265,320,2.18
265,245,321,159.16
264,245,321,2.18
245,225,322,159.16
244,225,322,2.18
225,205,323,159.16
224,205,323,2.18
205,185,324,159.16
204,185,324,2.18
185,165,325,159.16
184,165,325,2.18
164,145,326,2.18
165,145,326,159.16
145,125,327,159.16
144,125,327,2.18
125,105,328,159.16
105,85,329,159.16
85,65,330,159.16
65,45,331,159.16
45,25,332,159.16
25,5,333,159.16
343,324,342,2.18
361,381,365,0.31
362,363,367,0.6
285,266,386,2.03
266,246,387,154.19
265,246,387,2.03
246,226,388,154.19
245,226,388,2.03
226,206,389,154.19
206,186,390,154.19
186,166,391,154.19
166,146,392,154.19
146,126,393,154.19
126,106,394,154.19
106,86,395,154.19
86,66,396,154.19
66,46,397,154.19
46,26,398,154.19
26,6,399,154.19
324,305,411,2.03
361,382,459,0.13
343,344,468,0.22
