343,323,6,15.37
323,303,13,15.37
303,283,20,15.37
283,263,27,15.37
263,243,34,15.37
243,223,41,15.37
223,203,48,15.37
203,183,55,15.37
183,163,61,33.87
163,143,64,33.87
143,123,67,33.87
123,103,70,33.87
103,83,73,33.87
83,63,76,33.87
63,43,79,33.87
43,23,82,33.87
23,3,85,33.87
343,324,123,1.8
343,322,123,1.8
324,304,125,51.23
322,302,125,51.23
304,284,127,51.23
302,282,127,51.23
282,262,129,51.23
284,264,129,51.23
262,242,131,51.23
264,244,131,51.23
244,224,133,51.23
242,222,133,51.23
224,204,135,51.23
222,202,135,51.23
202,182,137,51.23
204,184,137,51.23
182,162,139,51.23
184,164,139,51.23
162,142,141,51.23
164,144,141,51.23
142,122,143,51.23
144,124,143,51.23
122,102,145,51.23
124,104,145,51.23
102,82,147,51.23
104,84,147,51.23
82,62,149,51.23
84,64,149,51.23
62,42,151,51.23
64,44,151,51.23
42,22,153,51.23
44,24,153,51.23
22,2,155,51.23
24,4,155,51.23
324,305,197,2.39
322,301,197,2.39
305,285,198,124.06
304,285,198,2.39
301,281,198,124.06
302,281,198,2.39
285,265,199,124.06
281,261,199,124.06
265,245,200,124.06
261,241,200,124.06
245,225,201,124.06
241,221,201,124.06
221,201,202,124.06
225,205,202,124.06
201,181,203,124.06
205,185,203,124.06
185,165,204,124.06
181,161,204,124.06
165,145,205,124.06
161,141,205,124.06
141,121,206,124.06
145,125,206,124.06
121,101,207,124.06
125,105,207,124.06
105,85,208,124.06
101,81,208,124.06
85,65,209,124.06
81,61,209,124.06
61,41,210,124.06
65,45,210,124.06
41,21,211,124.06
45,25,211,124.06
21,1,212,124.06
25,5,212,124.06
343,344,218,0.71
343,342,218,0.71
305,286,257,2.37
286,266,258,160.96
285,266,258,2.37
266,246,259,160.96
265,246,259,2.37
246,226,260,160.96
245,226,260,2.37
226,206,261,160.96
225,206,261,2.37
206,186,262,160.96
205,186,262,2.37
185,166,263,2.37
186,166,263,160.96
165,146,264,2.37
166,146,264,160.96
146,126,265,160.96
145,126,265,2.37
126,106,266,160.96
125,106,266,2.37
105,86,267,2.37
106,86,267,160.96
85,66,268,2.37
86,66,268,160.96
65,46,269,2.37
66,46,269,160.96
46,26,270,160.96
45,26,270,2.37
26,6,271,160.96
25,6,271,2.37
342,321,278,2.37
344,325,278,2.37
286,267,319,2.18
267,247,320,159.16
266,247,320,2.18
247,227,321,159.16
246,227,321,2.18
227,207,322,159.16
226,207,322,2.18
207,187,323,159.16
206,187,323,2.18
187,167,324,159.16
186,167,324,2.18
167,147,325,159.16
166,147,325,2.18
146,127,326,2.18
147,127,326,159.16
127,107,327,159.16
126,107,327,2.18
107,87,328,159.16
87,67,329,159.16
67,47,330,159.16
47,27,331,159.16
27,7,332,159.16
325,306,342,2.18
343,363,365,0.31
342,341,367,0.6
344,345,367,0.6
267,248,386,2.03
248,228,387,154.19
247,228,387,2.03
228,208,388,154.19
227,208,388,2.03
208,188,389,154.19
188,168,390,154.19
168,148,391,154.19
148,128,392,154.19
128,108,393,154.19
108,88,394,154.19
88,68,395,154.19
68,48,396,154.19
48,28,397,154.19
28,8,398,154.19
306,287,411,2.03
343,364,459,0.13
343,362,459,0.13
325,326,468,0.22
