384,364,6,15.37
364,344,13,15.37
344,324,20,15.37
324,304,27,15.37
304,284,34,15.37
284,264,41,15.37
264,244,48,15.37
244,224,55,15.37
224,204,61,33.87
204,184,64,33.87
184,164,67,33.87
164,144,70,33.87
144,124,73,33.87
124,104,76,33.87
104,84,79,33.87
84,64,82,33.87
64,44,85,33.87
44,24,88,33.87
24,4,91,33.87
384,365,123,1.8
384,363,123,1.8
365,345,125,51.23
363,343,125,51.23
345,325,127,51.23
343,323,127,51.23
323,303,129,51.23
325,305,129,51.23
303,283,131,51.23
305,285,131,51.23
285,265,133,51.23
283,263,133,51.23
265,245,135,51.23
263,243,135,51.23
243,223,137,51.23
245,225,137,51.23
223,203,139,51.23
225,205,139,51.23
203,183,141,51.23
205,185,141,51.23
183,163,143,51.23
185,165,143,51.23
163,143,145,51.23
165,145,145,51.23
143,123,147,51.23
145,125,147,51.23
123,103,149,51.23
125,105,149,51.23
103,83,151,51.23
105,85,151,51.23
83,63,153,51.23
85,65,153,51.23
63,43,155,51.23
65,45,155,51.23
43,23,157,51.23
45,25,157,51.23
23,3,159,51.23
25,5,159,51.23
365,346,197,2.39
363,342,197,2.39
346,326,198,124.06
345,326,198,2.39
342,322,198,124.06
343,322,198,2.39
326,306,199,124.06
322,302,199,124.06
306,286,200,124.06
302,282,200,124.06
286,266,201,124.06
282,262,201,124.06
262,242,202,124.06
266,246,202,124.06
242,222,203,124.06
246,226,203,124.06
226,206,204,124.06
222,202,204,124.06
206,186,205,124.06
202,182,205,124.06
182,162,206,124.06
186,166,206,124.06
162,142,207,124.06
166,146,207,124.06
146,126,208,124.06
142,122,208,124.06
126,106,209,124.06
122,102,209,124.06
102,82,210,124.06
106,86,210,124.06
82,62,211,124.06
86,66,211,124.06
62,42,212,124.06
66,46,212,124.06
42,22,213,124.06
46,26,213,124.06
22,2,214,124.06
26,6,214,124.06
384,385,218,0.71
384,383,218,0.71
346,327,257,2.37
342,321,257,2.37
327,307,258,160.96
326,307,258,2.37
321,301,258,160.96
322,301,258,2.37
307,287,259,160.96
306,287,259,2.37
301,281,259,160.96
302,281,259,2.37
287,267,260,160.96
286,267,260,2.37
281,261,260,160.96
282,261,260,2.37
267,247,261,160.96
261,241,261,160.96
262,241,261,2.37
266,247,261,2.37
247,227,262,160.96
241,221,262,160.96
242,221,262,2.37
246,227,262,2.37
226,207,263,2.37
227,207,263,160.96
221,201,263,160.96
222,201,263,2.37
207,187,264,160.96
206,187,264,2.37
201,181,264,160.96
202,181,264,2.37
187,167,265,160.96
181,161,265,160.96
182,161,265,2.37
186,167,265,2.37
167,147,266,160.96
161,141,266,160.96
162,141,266,2.37
166,147,266,2.37
146,127,267,2.37
147,127,267,160.96
141,121,267,160.96
142,121,267,2.37
126,107,268,2.37
121,101,268,160.96
122,101,268,2.37
127,107,268,160.96
101,81,269,160.96
102,81,269,2.37
106,87,269,2.37
107,87,269,160.96
87,67,270,160.96
81,61,270,160.96
82,61,270,2.37
86,67,270,2.37
67,47,271,160.96
61,41,271,160.96
62,41,271,2.37
66,47,271,2.37
41,21,272,160.96
42,21,272,2.37
46,27,272,2.37
47,27,272,160.96
21,1,273,160.96
22,1,273,2.37
26,7,273,2.37
27,7,273,160.96
383,362,278,2.37
385,366,278,2.37
327,308,319,2.18
308,288,320,159.16
307,288,320,2.18
288,268,321,159.16
287,268,321,2.18
268,248,322,159.16
267,248,322,2.18
248,228,323,159.16
247,228,323,2.18
228,208,324,159.16
227,208,324,2.18
207,188,325,2.18
208,188,325,159.16
187,168,326,2.18
188,168,326,159.16
168,148,327,159.16
167,148,327,2.18
148,128,328,159.16
128,108,329,159.16
108,88,330,159.16
88,68,331,159.16
68,48,332,159.16
48,28,333,159.16
28,8,334,159.16
362,341,342,2.18
366,347,342,2.18
383,382,367,0.6
385,386,367,0.6
308,289,386,2.03
289,269,387,154.19
288,269,387,2.03
269,249,388,154.19
268,249,388,2.03
249,229,389,154.19
229,209,390,154.19
209,189,391,154.19
189,169,392,154.19
169,149,393,154.19
149,129,394,154.19
129,109,395,154.19
109,89,396,154.19
89,69,397,154.19
69,49,398,154.19
49,29,399,154.19
29,9,400,154.19
347,328,411,2.03
362,361,468,0.22
366,367,468,0.22
