148,128,6,15.37
128,108,13,15.37
108,88,20,15.37
88,68,27,15.37
68,48,34,15.37
48,28,41,15.37
28,8,48,15.37
148,129,123,1.8
148,127,123,1.8
129,109,125,51.23
127,107,125,51.23
109,89,127,51.23
107,87,127,51.23
87,67,129,51.23
89,69,129,51.23
67,47,131,51.23
69,49,131,51.23
47,27,133,51.23
49,29,133,51.23
27,7,135,51.23
29,9,135,51.23
129,110,197,2.39
127,106,197,2.39
110,90,198,124.06
106,86,198,124.06
109,90,198,2.39
107,86,198,2.39
90,70,199,124.06
86,66,199,124.06
66,46,200,124.06
70,50,200,124.06
46,26,201,124.06
50,30,201,124.06
26,6,202,124.06
30,10,202,124.06
148,149,218,0.71
148,147,218,0.71
110,91,257,2.37
106,85,257,2.37
91,71,258,160.96
85,65,258,160.96
90,71,258,2.37
86,65,258,2.37
71,51,259,160.96
65,45,259,160.96
66,45,259,2.37
70,51,259,2.37
45,25,260,160.96
46,25,260,2.37
51,31,260,160.96
50,31,260,2.37
25,5,261,160.96
26,5,261,2.37
31,11,261,160.96
30,11,261,2.37
147,126,278,2.37
149,130,278,2.37
91,72,319,2.18
85,64,319,2.18
72,52,320,159.16
64,44,320,159.16
71,52,320,2.18
65,44,320,2.18
52,32,321,159.16
44,24,321,159.16
45,24,321,2.18
51,32,321,2.18
24,4,322,159.16
25,4,322,2.18
32,12,322,159.16
31,12,322,2.18
126,105,342,2.18
130,111,342,2.18
148,168,365,0.31
147,146,367,0.6
149,150,367,0.6
72,53,386,2.03
64,43,386,2.03
53,33,387,154.19
43,23,387,154.19
52,33,387,2.03
44,23,387,2.03
33,13,388,154.19
23,3,388,154.19
24,3,388,2.03
32,13,388,2.03
105,84,411,2.03
111,92,411,2.03
148,169,459,0.13
148,167,459,0.13
126,125,468,0.22
130,131,468,0.22
