136,116,6,15.37
116,96,13,15.37
96,76,20,15.37
76,56,27,15.37
56,36,34,15.37
36,16,41,15.37
136,117,123,1.8
136,115,123,1.8
117,97,125,51.23
115,95,125,51.23
97,77,127,51.23
95,75,127,51.23
75,55,129,51.23
77,57,129,51.23
55,35,131,51.23
57,37,131,51.23
35,15,133,51.23
37,17,133,51.23
117,98,197,2.39
115,94,197,2.39
98,78,198,124.06
94,74,198,124.06
97,78,198,2.39
95,74,198,2.39
78,58,199,124.06
74,54,199,124.06
54,34,200,124.06
58,38,200,124.06
34,14,201,124.06
38,18,201,124.06
136,137,218,0.71
136,135,218,0.71
98,79,257,2.37
94,73,257,2.37
79,59,258,160.96
73,53,258,160.96
78,59,258,2.37
74,53,258,2.37
59,39,259,160.96
53,33,259,160.96
54,33,259,2.37
58,39,259,2.37
33,13,260,160.96
34,13,260,2.37
39,19,260,160.96
38,19,260,2.37
135,114,278,2.37
137,118,278,2.37
79,60,319,2.18
73,52,319,2.18
60,40,320,159.16
52,32,320,159.16
59,40,320,2.18
53,32,320,2.18
40,20,321,159.16
32,12,321,159.16
33,12,321,2.18
39,20,321,2.18
114,93,342,2.18
118,99,342,2.18
136,156,365,0.31
135,134,367,0.6
137,138,367,0.6
52,31,386,2.03
31,11,387,154.19
32,11,387,2.03
93,72,411,2.03
99,80,411,2.03
136,157,459,0.13
136,155,459,0.13
114,113,468,0.22
118,119,468,0.22
