311,291,6,15.37
291,271,13,15.37
271,251,20,15.37
251,231,27,15.37
231,211,34,15.37
211,191,41,15.37
191,171,48,15.37
171,151,55,15.37
151,131,61,33.87
131,111,64,33.87
111,91,67,33.87
91,71,70,33.87
71,51,73,33.87
51,31,76,33.87
31,11,79,33.87
311,292,123,1.8
311,290,123,1.8
292,272,125,51.23
290,270,125,51.23
272,252,127,51.23
270,250,127,51.23
250,230,129,51.23
252,232,129,51.23
230,210,131,51.23
232,212,131,51.23
212,192,133,51.23
210,190,133,51.23
192,172,135,51.23
190,170,135,51.23
170,150,137,51.23
172,152,137,51.23
150,130,139,51.23
152,132,139,51.23
130,110,141,51.23
132,112,141,51.23
110,90,143,51.23
112,92,143,51.23
90,70,145,51.23
92,72,145,51.23
70,50,147,51.23
72,52,147,51.23
50,30,149,51.23
52,32,149,51.23
30,10,151,51.23
32,12,151,51.23
292,273,197,2.39
290,269,197,2.39
273,253,198,124.06
272,253,198,2.39
269,249,198,124.06
270,249,198,2.39
253,233,199,124.06
249,229,199,124.06
233,213,200,124.06
229,209,200,124.06
213,193,201,124.06
209,189,201,124.06
189,169,202,124.06
193,173,202,124.06
169,149,203,124.06
173,153,203,124.06
153,133,204,124.06
149,129,204,124.06
133,113,205,124.06
129,109,205,124.06
109,89,206,124.06
113,93,206,124.06
89,69,207,124.06
93,73,207,124.06
73,53,208,124.06
69,49,208,124.06
53,33,209,124.06
49,29,209,124.06
29,9,210,124.06
33,13,210,124.06
311,312,218,0.71
311,310,218,0.71
273,254,257,2.37
269,248,257,2.37
254,234,258,160.96
253,234,258,2.37
248,228,258,160.96
249,228,258,2.37
234,214,259,160.96
233,214,259,2.37
228,208,259,160.96
229,208,259,2.37
214,194,260,160.96
213,194,260,2.37
208,188,260,160.96
209,188,260,2.37
194,174,261,160.96
188,168,261,160.96
189,168,261,2.37
193,174,261,2.37
168,148,262,160.96
174,154,262,160.96
169,148,262,2.37
173,154,262,2.37
153,134,263,2.37
148,128,263,160.96
154,134,263,160.96
149,128,263,2.37
133,114,264,2.37
128,108,264,160.96
129,108,264,2.37
134,114,264,160.96
114,94,265,160.96
108,88,265,160.96
109,88,265,2.37
113,94,265,2.37
94,74,266,160.96
88,68,266,160.96
89,68,266,2.37
93,74,266,2.37
68,48,267,160.96
73,54,267,2.37
74,54,267,160.96
69,48,267,2.37
48,28,268,160.96
53,34,268,2.37
49,28,268,2.37
54,34,268,160.96
28,8,269,160.96
29,8,269,2.37
33,14,269,2.37
34,14,269,160.96
310,289,278,2.37
312,293,278,2.37
254,235,319,2.18
248,227,319,2.18
235,215,320,159.16
234,215,320,2.18
227,207,320,159.16
228,207,320,2.18
215,195,321,159.16
214,195,321,2.18
207,187,321,159.16
208,187,321,2.18
195,175,322,159.16
194,175,322,2.18
187,167,322,159.16
188,167,322,2.18
175,155,323,159.16
167,147,323,159.16
168,147,323,2.18
174,155,323,2.18
147,127,324,159.16
155,135,324,159.16
148,127,324,2.18
154,135,324,2.18
127,107,325,159.16
135,115,325,159.16
128,107,325,2.18
134,115,325,2.18
107,87,326,159.16
114,95,326,2.18
108,87,326,2.18
115,95,326,159.16
95,75,327,159.16
87,67,327,159.16
94,75,327,2.18
88,67,327,2.18
67,47,328,159.16
75,55,328,159.16
47,27,329,159.16
55,35,329,159.16
27,7,330,159.16
35,15,330,159.16
289,268,342,2.18
293,274,342,2.18
311,331,365,0.31
310,309,367,0.6
312,313,367,0.6
235,216,386,2.03
227,206,386,2.03
216,196,387,154.19
215,196,387,2.03
206,186,387,154.19
207,186,387,2.03
196,176,388,154.19
195,176,388,2.03
186,166,388,154.19
187,166,388,2.03
176,156,389,154.19
166,146,389,154.19
156,136,390,154.19
146,126,390,154.19
126,106,391,154.19
136,116,391,154.19
106,86,392,154.19
116,96,392,154.19
86,66,393,154.19
96,76,393,154.19
66,46,394,154.19
76,56,394,154.19
46,26,395,154.19
56,36,395,154.19
26,6,396,154.19
36,16,396,154.19
268,247,411,2.03
274,255,411,2.03
311,332,459,0.13
311,330,459,0.13
289,288,468,0.22
293,294,468,0.22
