246,226,6,15.37
226,206,13,15.37
206,186,20,15.37
186,166,27,15.37
166,146,34,15.37
146,126,41,15.37
126,106,48,15.37
106,86,55,15.37
86,66,61,33.87
66,46,64,33.87
46,26,67,33.87
26,6,70,33.87
246,227,123,1.8
246,225,123,1.8
227,207,125,51.23
225,205,125,51.23
207,187,127,51.23
205,185,127,51.23
185,165,129,51.23
187,167,129,51.23
165,145,131,51.23
167,147,131,51.23
147,127,133,51.23
145,125,133,51.23
127,107,135,51.23
125,105,135,51.23
105,85,137,51.23
107,87,137,51.23
85,65,139,51.23
87,67,139,51.23
65,45,141,51.23
67,47,141,51.23
45,25,143,51.23
47,27,143,51.23
25,5,145,51.23
27,7,145,51.23
227,208,197,2.39
225,204,197,2.39
208,188,198,124.06
207,188,198,2.39
204,184,198,124.06
205,184,198,2.39
188,168,199,124.06
184,164,199,124.06
168,148,200,124.06
164,144,200,124.06
148,128,201,124.06
144,124,201,124.06
124,104,202,124.06
128,108,202,124.06
104,84,203,124.06
108,88,203,124.06
88,68,204,124.06
84,64,204,124.06
68,48,205,124.06
64,44,205,124.06
44,24,206,124.06
48,28,206,124.06
24,4,207,124.06
28,8,207,124.06
246,247,218,0.71
246,245,218,0.71
208,189,257,2.37
204,183,257,2.37
189,169,258,160.96
188,169,258,2.37
183,163,258,160.96
184,163,258,2.37
169,149,259,160.96
163,143,259,160.96
168,149,259,2.37
164,143,259,2.37
149,129,260,160.96
143,123,260,160.96
148,129,260,2.37
144,123,260,2.37
129,109,261,160.96
123,103,261,160.96
124,103,261,2.37
128,109,261,2.37
103,83,262,160.96
104,83,262,2.37
109,89,262,160.96
108,89,262,2.37
83,63,263,160.96
88,69,263,2.37
84,63,263,2.37
89,69,263,160.96
63,43,264,160.96
68,49,264,2.37
64,43,264,2.37
69,49,264,160.96
43,23,265,160.96
49,29,265,160.96
44,23,265,2.37
48,29,265,2.37
23,3,266,160.96
29,9,266,160.96
24,3,266,2.37
28,9,266,2.37
245,224,278,2.37
247,228,278,2.37
189,170,319,2.18
183,162,319,2.18
170,150,320,159.16
169,150,320,2.18
162,142,320,159.16
163,142,320,2.18
150,130,321,159.16
142,122,321,159.16
149,130,321,2.18
143,122,321,2.18
130,110,322,159.16
122,102,322,159.16
129,110,322,2.18
123,102,322,2.18
102,82,323,159.16
110,90,323,159.16
103,82,323,2.18
109,90,323,2.18
82,62,324,159.16
83,62,324,2.18
90,70,324,159.16
89,70,324,2.18
62,42,325,159.16
63,42,325,2.18
70,50,325,159.16
69,50,325,2.18
42,22,326,159.16
43,22,326,2.18
49,30,326,2.18
50,30,326,159.16
22,2,327,159.16
30,10,327,159.16
23,2,327,2.18
29,10,327,2.18
224,203,342,2.18
228,209,342,2.18
246,266,365,0.31
245,244,367,0.6
247,248,367,0.6
170,151,386,2.03
162,141,386,2.03
151,131,387,154.19
150,131,387,2.03
141,121,387,154.19
142,121,387,2.03
131,111,388,154.19
121,101,388,154.19
130,111,388,2.03
122,101,388,2.03
101,81,389,154.19
111,91,389,154.19
81,61,390,154.19
91,71,390,154.19
61,41,391,154.19
71,51,391,154.19
41,21,392,154.19
51,31,392,154.19
21,1,393,154.19
31,11,393,154.19
203,182,411,2.03
209,190,411,2.03
246,267,459,0.13
246,265,459,0.13
224,223,468,0.22
228,229,468,0.22
