150,130,6,15.37
130,110,13,15.37
110,90,20,15.37
90,70,27,15.37
70,50,34,15.37
50,30,41,15.37
30,10,48,15.37
150,131,123,1.8
150,129,123,1.8
131,111,125,51.23
129,109,125,51.23
111,91,127,51.23
109,89,127,51.23
89,69,129,51.23
91,71,129,51.23
69,49,131,51.23
71,51,131,51.23
49,29,133,51.23
51,31,133,51.23
29,9,135,51.23
31,11,135,51.23
131,112,197,2.39
129,108,197,2.39
112,92,198,124.06
108,88,198,124.06
111,92,198,2.39
109,88,198,2.39
92,72,199,124.06
88,68,199,124.06
68,48,200,124.06
72,52,200,124.06
48,28,201,124.06
52,32,201,124.06
28,8,202,124.06
32,12,202,124.06
150,151,218,0.71
150,149,218,0.71
112,93,257,2.37
108,87,257,2.37
93,73,258,160.96
87,67,258,160.96
92,73,258,2.37
88,67,258,2.37
73,53,259,160.96
67,47,259,160.96
68,47,259,2.37
72,53,259,2.37
47,27,260,160.96
48,27,260,2.37
53,33,260,160.96
52,33,260,2.37
27,7,261,160.96
28,7,261,2.37
33,13,261,160.96
32,13,261,2.37
149,128,278,2.37
151,132,278,2.37
93,74,319,2.18
87,66,319,2.18
74,54,320,159.16
66,46,320,159.16
73,54,320,2.18
67,46,320,2.18
54,34,321,159.16
46,26,321,159.16
47,26,321,2.18
53,34,321,2.18
26,6,322,159.16
27,6,322,2.18
34,14,322,159.16
33,14,322,2.18
128,107,342,2.18
132,113,342,2.18
150,170,365,0.31
149,148,367,0.6
151,152,367,0.6
74,55,386,2.03
66,45,386,2.03
55,35,387,154.19
45,25,387,154.19
54,35,387,2.03
46,25,387,2.03
35,15,388,154.19
25,5,388,154.19
26,5,388,2.03
34,15,388,2.03
107,86,411,2.03
113,94,411,2.03
150,171,459,0.13
150,169,459,0.13
128,127,468,0.22
132,133,468,0.22
