109,89,6,15.37
89,69,13,15.37
69,49,20,15.37
49,29,27,15.37
29,9,34,15.37
109,90,123,1.8
109,88,123,1.8
90,70,125,51.23
88,68,125,51.23
70,50,127,51.23
68,48,127,51.23
48,28,129,51.23
50,30,129,51.23
28,8,131,51.23
30,10,131,51.23
90,71,197,2.39
88,67,197,2.39
71,51,198,124.06
67,47,198,124.06
70,51,198,2.39
68,47,198,2.39
51,31,199,124.06
47,27,199,124.06
27,7,200,124.06
31,11,200,124.06
109,110,218,0.71
109,108,218,0.71
71,52,257,2.37
67,46,257,2.37
52,32,258,160.96
46,26,258,160.96
51,32,258,2.37
47,26,258,2.37
32,12,259,160.96
26,6,259,160.96
27,6,259,2.37
31,12,259,2.37
108,87,278,2.37
110,91,278,2.37
52,33,319,2.18
46,25,319,2.18
33,13,320,159.16
25,5,320,159.16
32,13,320,2.18
26,5,320,2.18
87,66,342,2.18
91,72,342,2.18
109,129,365,0.31
108,107,367,0.6
110,111,367,0.6
33,14,386,2.03
25,4,386,2.03
66,45,411,2.03
72,53,411,2.03
109,130,459,0.13
109,128,459,0.13
87,86,468,0.22
91,92,468,0.22
