242,222,6,15.37
222,202,13,15.37
202,182,20,15.37
182,162,27,15.37
162,142,34,15.37
142,122,41,15.37
122,102,48,15.37
102,82,55,15.37
82,62,61,33.87
62,42,64,33.87
42,22,67,33.87
22,2,70,33.87
242,223,123,1.8
242,221,123,1.8
223,203,125,51.23
221,201,125,51.23
203,183,127,51.23
201,181,127,51.23
181,161,129,51.23
183,163,129,51.23
161,141,131,51.23
163,143,131,51.23
143,123,133,51.23
141,121,133,51.23
123,103,135,51.23
121,101,135,51.23
101,81,137,51.23
103,83,137,51.23
83,63,139,51.23
81,61,139,51.23
63,43,141,51.23
61,41,141,51.23
43,23,143,51.23
41,21,143,51.23
23,3,145,51.23
21,1,145,51.23
223,204,197,2.39
204,184,198,124.06
203,184,198,2.39
184,164,199,124.06
164,144,200,124.06
144,124,201,124.06
124,104,202,124.06
104,84,203,124.06
84,64,204,124.06
64,44,205,124.06
44,24,206,124.06
24,4,207,124.06
242,243,218,0.71
242,241,218,0.71
204,185,257,2.37
185,165,258,160.96
184,165,258,2.37
165,145,259,160.96
164,145,259,2.37
145,125,260,160.96
144,125,260,2.37
125,105,261,160.96
124,105,261,2.37
105,85,262,160.96
104,85,262,2.37
84,65,263,2.37
85,65,263,160.96
64,45,264,2.37
65,45,264,160.96
45,25,265,160.96
44,25,265,2.37
25,5,266,160.96
24,5,266,2.37
243,224,278,2.37
185,166,319,2.18
166,146,320,159.16
165,146,320,2.18
146,126,321,159.16
145,126,321,2.18
126,106,322,159.16
125,106,322,2.18
106,86,323,159.16
105,86,323,2.18
86,66,324,159.16
85,66,324,2.18
66,46,325,159.16
65,46,325,2.18
45,26,326,2.18
46,26,326,159.16
26,6,327,159.16
25,6,327,2.18
224,205,342,2.18
242,262,365,0.31
243,244,367,0.6
166,147,386,2.03
147,127,387,154.19
146,127,387,2.03
127,107,388,154.19
126,107,388,2.03
107,87,389,154.19
87,67,390,154.19
67,47,391,154.19
47,27,392,154.19
27,7,393,154.19
205,186,411,2.03
242,263,459,0.13
242,261,459,0.13
224,225,468,0.22
