212,192,6,15.37
192,172,13,15.37
172,152,20,15.37
152,132,27,15.37
132,112,34,15.37
112,92,41,15.37
92,72,48,15.37
72,52,55,15.37
52,32,61,33.87
32,12,64,33.87
212,193,123,1.8
212,191,123,1.8
193,173,125,51.23
191,171,125,51.23
173,153,127,51.23
171,151,127,51.23
151,131,129,51.23
153,133,129,51.23
131,111,131,51.23
133,113,131,51.23
113,93,133,51.23
111,91,133,51.23
93,73,135,51.23
91,71,135,51.23
71,51,137,51.23
73,53,137,51.23
51,31,139,51.23
53,33,139,51.23
31,11,141,51.23
33,13,141,51.23
193,174,197,2.39
191,170,197,2.39
174,154,198,124.06
173,154,198,2.39
170,150,198,124.06
171,150,198,2.39
154,134,199,124.06
150,130,199,124.06
134,114,200,124.06
130,110,200,124.06
110,90,201,124.06
114,94,201,124.06
90,70,202,124.06
94,74,202,124.06
70,50,203,124.06
74,54,203,124.06
50,30,204,124.06
54,34,204,124.06
30,10,205,124.06
34,14,205,124.06
212,213,218,0.71
212,211,218,0.71
174,155,257,2.37
170,149,257,2.37
155,135,258,160.96
154,135,258,2.37
149,129,258,160.96
150,129,258,2.37
135,115,259,160.96
129,109,259,160.96
134,115,259,2.37
130,109,259,2.37
109,89,260,160.96
115,95,260,160.96
110,89,260,2.37
114,95,260,2.37
89,69,261,160.96
95,75,261,160.96
90,69,261,2.37
94,75,261,2.37
69,49,262,160.96
70,49,262,2.37
75,55,262,160.96
74,55,262,2.37
49,29,263,160.96
50,29,263,2.37
54,35,263,2.37
55,35,263,160.96
29,9,264,160.96
30,9,264,2.37
34,15,264,2.37
35,15,264,160.96
211,190,278,2.37
213,194,278,2.37
155,136,319,2.18
149,128,319,2.18
136,116,320,159.16
135,116,320,2.18
128,108,320,159.16
129,108,320,2.18
116,96,321,159.16
108,88,321,159.16
109,88,321,2.18
115,96,321,2.18
88,68,322,159.16
96,76,322,159.16
89,68,322,2.18
95,76,322,2.18
68,48,323,159.16
76,56,323,159.16
69,48,323,2.18
75,56,323,2.18
48,28,324,159.16
49,28,324,2.18
56,36,324,159.16
55,36,324,2.18
28,8,325,159.16
29,8,325,2.18
36,16,325,159.16
35,16,325,2.18
190,169,342,2.18
194,175,342,2.18
212,232,365,0.31
211,210,367,0.6
213,214,367,0.6
136,117,386,2.03
128,107,386,2.03
117,97,387,154.19
107,87,387,154.19
116,97,387,2.03
108,87,387,2.03
97,77,388,154.19
87,67,388,154.19
88,67,388,2.03
96,77,388,2.03
67,47,389,154.19
77,57,389,154.19
47,27,390,154.19
57,37,390,154.19
27,7,391,154.19
37,17,391,154.19
169,148,411,2.03
175,156,411,2.03
212,233,459,0.13
212,231,459,0.13
190,189,468,0.22
194,195,468,0.22
