281,261,6,15.37
261,241,13,15.37
241,221,20,15.37
221,201,27,15.37
201,181,34,15.37
181,161,41,15.37
161,141,48,15.37
141,121,55,15.37
121,101,61,33.87
101,81,64,33.87
81,61,67,33.87
61,41,70,33.87
41,21,73,33.87
21,1,76,33.87
281,262,123,1.8
262,242,125,51.23
242,222,127,51.23
222,202,129,51.23
202,182,131,51.23
182,162,133,51.23
162,142,135,51.23
142,122,137,51.23
122,102,139,51.23
102,82,141,51.23
82,62,143,51.23
62,42,145,51.23
42,22,147,51.23
22,2,149,51.23
262,243,197,2.39
243,223,198,124.06
242,223,198,2.39
223,203,199,124.06
203,183,200,124.06
183,163,201,124.06
163,143,202,124.06
143,123,203,124.06
123,103,204,124.06
103,83,205,124.06
83,63,206,124.06
63,43,207,124.06
43,23,208,124.06
23,3,209,124.06
281,282,218,0.71
243,224,257,2.37
224,204,258,160.96
223,204,258,2.37
204,184,259,160.96
203,184,259,2.37
184,164,260,160.96
183,164,260,2.37
164,144,261,160.96
163,144,261,2.37
144,124,262,160.96
143,124,262,2.37
123,104,263,2.37
124,104,263,160.96
103,84,264,2.37
104,84,264,160.96
84,64,265,160.96
83,64,265,2.37
64,44,266,160.96
63,44,266,2.37
44,24,267,160.96
43,24,267,2.37
24,4,268,160.96
23,4,268,2.37
282,263,278,2.37
224,205,319,2.18
205,185,320,159.16
204,185,320,2.18
185,165,321,159.16
184,165,321,2.18
165,145,322,159.16
164,145,322,2.18
145,125,323,159.16
144,125,323,2.18
125,105,324,159.16
124,105,324,2.18
105,85,325,159.16
104,85,325,2.18
84,65,326,2.18
85,65,326,159.16
65,45,327,159.16
64,45,327,2.18
45,25,328,159.16
25,5,329,159.16
263,244,342,2.18
281,301,365,0.31
282,283,367,0.6
205,186,386,2.03
186,166,387,154.19
185,166,387,2.03
166,146,388,154.19
165,146,388,2.03
146,126,389,154.19
126,106,390,154.19
106,86,391,154.19
86,66,392,154.19
66,46,393,154.19
46,26,394,154.19
26,6,395,154.19
244,225,411,2.03
281,302,459,0.13
263,264,468,0.22
