138,118,6,15.37
118,98,13,15.37
98,78,20,15.37
78,58,27,15.37
58,38,34,15.37
38,18,41,15.37
138,119,123,1.8
138,117,123,1.8
119,99,125,51.23
117,97,125,51.23
99,79,127,51.23
97,77,127,51.23
77,57,129,51.23
79,59,129,51.23
57,37,131,51.23
59,39,131,51.23
37,17,133,51.23
39,19,133,51.23
119,100,197,2.39
117,96,197,2.39
100,80,198,124.06
96,76,198,124.06
99,80,198,2.39
97,76,198,2.39
80,60,199,124.06
76,56,199,124.06
56,36,200,124.06
60,40,200,124.06
36,16,201,124.06
40,20,201,124.06
138,139,218,0.71
138,137,218,0.71
96,75,257,2.37
75,55,258,160.96
76,55,258,2.37
55,35,259,160.96
56,35,259,2.37
35,15,260,160.96
36,15,260,2.37
137,116,278,2.37
139,120,278,2.37
75,54,319,2.18
54,34,320,159.16
55,34,320,2.18
34,14,321,159.16
35,14,321,2.18
116,95,342,2.18
138,158,365,0.31
137,136,367,0.6
139,140,367,0.6
54,33,386,2.03
33,13,387,154.19
34,13,387,2.03
95,74,411,2.03
138,159,459,0.13
138,157,459,0.13
116,115,468,0.22
