258,238,6,15.37
238,218,13,15.37
218,198,20,15.37
198,178,27,15.37
178,158,34,15.37
158,138,41,15.37
138,118,48,15.37
118,98,55,15.37
98,78,61,33.87
78,58,64,33.87
58,38,67,33.87
38,18,70,33.87
258,239,123,1.8
258,237,123,1.8
239,219,125,51.23
237,217,125,51.23
219,199,127,51.23
217,197,127,51.23
197,177,129,51.23
199,179,129,51.23
177,157,131,51.23
179,159,131,51.23
159,139,133,51.23
157,137,133,51.23
139,119,135,51.23
137,117,135,51.23
117,97,137,51.23
119,99,137,51.23
97,77,139,51.23
99,79,139,51.23
77,57,141,51.23
79,59,141,51.23
57,37,143,51.23
59,39,143,51.23
37,17,145,51.23
39,19,145,51.23
239,220,197,2.39
237,216,197,2.39
220,200,198,124.06
219,200,198,2.39
216,196,198,124.06
217,196,198,2.39
200,180,199,124.06
196,176,199,124.06
180,160,200,124.06
176,156,200,124.06
160,140,201,124.06
156,136,201,124.06
136,116,202,124.06
140,120,202,124.06
116,96,203,124.06
120,100,203,124.06
100,80,204,124.06
96,76,204,124.06
80,60,205,124.06
76,56,205,124.06
56,36,206,124.06
60,40,206,124.06
36,16,207,124.06
40,20,207,124.06
258,259,218,0.71
258,257,218,0.71
216,195,257,2.37
195,175,258,160.96
196,175,258,2.37
175,155,259,160.96
176,155,259,2.37
155,135,260,160.96
156,135,260,2.37
135,115,261,160.96
136,115,261,2.37
115,95,262,160.96
116,95,262,2.37
95,75,263,160.96
96,75,263,2.37
75,55,264,160.96
76,55,264,2.37
55,35,265,160.96
56,35,265,2.37
35,15,266,160.96
36,15,266,2.37
257,236,278,2.37
259,240,278,2.37
195,174,319,2.18
174,154,320,159.16
175,154,320,2.18
154,134,321,159.16
155,134,321,2.18
134,114,322,159.16
135,114,322,2.18
114,94,323,159.16
115,94,323,2.18
94,74,324,159.16
95,74,324,2.18
74,54,325,159.16
75,54,325,2.18
54,34,326,159.16
55,34,326,2.18
34,14,327,159.16
35,14,327,2.18
236,215,342,2.18
258,278,365,0.31
257,256,367,0.6
259,260,367,0.6
174,153,386,2.03
153,133,387,154.19
154,133,387,2.03
133,113,388,154.19
134,113,388,2.03
113,93,389,154.19
93,73,390,154.19
73,53,391,154.19
53,33,392,154.19
33,13,393,154.19
215,194,411,2.03
258,279,459,0.13
258,277,459,0.13
236,235,468,0.22
