240,220,6,15.37
220,200,13,15.37
200,180,20,15.37
180,160,27,15.37
160,140,34,15.37
140,120,41,15.37
120,100,48,15.37
100,80,55,15.37
80,60,61,33.87
60,40,64,33.87
40,20,67,33.87
240,219,123,1.8
219,199,125,51.23
199,179,127,51.23
179,159,129,51.23
159,139,131,51.23
139,119,133,51.23
119,99,135,51.23
99,79,137,51.23
79,59,139,51.23
59,39,141,51.23
39,19,143,51.23
219,198,197,2.39
198,178,198,124.06
199,178,198,2.39
178,158,199,124.06
158,138,200,124.06
138,118,201,124.06
118,98,202,124.06
98,78,203,124.06
78,58,204,124.06
58,38,205,124.06
38,18,206,124.06
240,239,218,0.71
198,177,257,2.37
177,157,258,160.96
178,157,258,2.37
157,137,259,160.96
158,137,259,2.37
137,117,260,160.96
138,117,260,2.37
117,97,261,160.96
118,97,261,2.37
97,77,262,160.96
98,77,262,2.37
77,57,263,160.96
78,57,263,2.37
57,37,264,160.96
58,37,264,2.37
37,17,265,160.96
38,17,265,2.37
239,218,278,2.37
177,156,319,2.18
156,136,320,159.16
157,136,320,2.18
136,116,321,159.16
137,116,321,2.18
116,96,322,159.16
117,96,322,2.18
96,76,323,159.16
97,76,323,2.18
76,56,324,159.16
77,56,324,2.18
56,36,325,159.16
57,36,325,2.18
36,16,326,159.16
37,16,326,2.18
218,197,342,2.18
240,260,365,0.31
239,238,367,0.6
156,135,386,2.03
135,115,387,154.19
136,115,387,2.03
115,95,388,154.19
116,95,388,2.03
95,75,389,154.19
75,55,390,154.19
55,35,391,154.19
35,15,392,154.19
197,176,411,2.03
240,259,459,0.13
218,217,468,0.22
