154,134,6,15.37
134,114,13,15.37
114,94,20,15.37
94,74,27,15.37
74,54,34,15.37
54,34,41,15.37
34,14,48,15.37
154,135,123,1.8
154,133,123,1.8
135,115,125,51.23
133,113,125,51.23
115,95,127,51.23
113,93,127,51.23
93,73,129,51.23
95,75,129,51.23
73,53,131,51.23
75,55,131,51.23
53,33,133,51.23
55,35,133,51.23
33,13,135,51.23
35,15,135,51.23
135,116,197,2.39
133,112,197,2.39
116,96,198,124.06
112,92,198,124.06
115,96,198,2.39
113,92,198,2.39
96,76,199,124.06
92,72,199,124.06
72,52,200,124.06
76,56,200,124.06
52,32,201,124.06
56,36,201,124.06
32,12,202,124.06
36,16,202,124.06
154,155,218,0.71
154,153,218,0.71
116,97,257,2.37
112,91,257,2.37
97,77,258,160.96
91,71,258,160.96
96,77,258,2.37
92,71,258,2.37
77,57,259,160.96
71,51,259,160.96
72,51,259,2.37
76,57,259,2.37
51,31,260,160.96
52,31,260,2.37
57,37,260,160.96
56,37,260,2.37
31,11,261,160.96
32,11,261,2.37
37,17,261,160.96
36,17,261,2.37
153,132,278,2.37
155,136,278,2.37
97,78,319,2.18
91,70,319,2.18
78,58,320,159.16
70,50,320,159.16
77,58,320,2.18
71,50,320,2.18
58,38,321,159.16
50,30,321,159.16
51,30,321,2.18
57,38,321,2.18
30,10,322,159.16
31,10,322,2.18
38,18,322,159.16
37,18,322,2.18
132,111,342,2.18
136,117,342,2.18
154,174,365,0.31
153,152,367,0.6
155,156,367,0.6
78,59,386,2.03
70,49,386,2.03
59,39,387,154.19
49,29,387,154.19
58,39,387,2.03
50,29,387,2.03
39,19,388,154.19
29,9,388,154.19
30,9,388,2.03
38,19,388,2.03
111,90,411,2.03
117,98,411,2.03
154,175,459,0.13
154,173,459,0.13
132,131,468,0.22
136,137,468,0.22
