329,309,6,15.37
309,289,13,15.37
289,269,20,15.37
269,249,27,15.37
249,229,34,15.37
229,209,41,15.37
209,189,48,15.37
189,169,55,15.37
169,149,61,33.87
149,129,64,33.87
129,109,67,33.87
109,89,70,33.87
89,69,73,33.87
69,49,76,33.87
49,29,79,33.87
29,9,82,33.87
329,310,123,1.8
329,308,123,1.8
310,290,125,51.23
308,288,125,51.23
290,270,127,51.23
288,268,127,51.23
268,248,129,51.23
270,250,129,51.23
248,228,131,51.23
250,230,131,51.23
230,210,133,51.23
228,208,133,51.23
210,190,135,51.23
208,188,135,51.23
188,168,137,51.23
190,170,137,51.23
168,148,139,51.23
170,150,139,51.23
148,128,141,51.23
150,130,141,51.23
128,108,143,51.23
130,110,143,51.23
108,88,145,51.23
110,90,145,51.23
88,68,147,51.23
90,70,147,51.23
68,48,149,51.23
70,50,149,51.23
48,28,151,51.23
50,30,151,51.23
28,8,153,51.23
30,10,153,51.23
310,291,197,2.39
308,287,197,2.39
291,271,198,124.06
290,271,198,2.39
287,267,198,124.06
288,267,198,2.39
271,251,199,124.06
267,247,199,124.06
251,231,200,124.06
247,227,200,124.06
231,211,201,124.06
227,207,201,124.06
207,187,202,124.06
211,191,202,124.06
187,167,203,124.06
191,171,203,124.06
171,151,204,124.06
167,147,204,124.06
151,131,205,124.06
147,127,205,124.06
127,107,206,124.06
131,111,206,124.06
107,87,207,124.06
111,91,207,124.06
91,71,208,124.06
87,67,208,124.06
71,51,209,124.06
67,47,209,124.06
47,27,210,124.06
51,31,210,124.06
27,7,211,124.06
31,11,211,124.06
329,330,218,0.71
329,328,218,0.71
291,272,257,2.37
287,266,257,2.37
272,252,258,160.96
271,252,258,2.37
266,246,258,160.96
267,246,258,2.37
252,232,259,160.96
251,232,259,2.37
246,226,259,160.96
247,226,259,2.37
232,212,260,160.96
231,212,260,2.37
226,206,260,160.96
227,206,260,2.37
212,192,261,160.96
206,186,261,160.96
207,186,261,2.37
211,192,261,2.37
192,172,262,160.96
186,166,262,160.96
187,166,262,2.37
191,172,262,2.37
171,152,263,2.37
166,146,263,160.96
172,152,263,160.96
167,146,263,2.37
151,132,264,2.37
146,126,264,160.96
147,126,264,2.37
152,132,264,160.96
132,112,265,160.96
126,106,265,160.96
127,106,265,2.37
131,112,265,2.37
112,92,266,160.96
106,86,266,160.96
107,86,266,2.37
111,92,266,2.37
86,66,267,160.96
91,72,267,2.37
92,72,267,160.96
87,66,267,2.37
66,46,268,160.96
71,52,268,2.37
67,46,268,2.37
72,52,268,160.96
46,26,269,160.96
47,26,269,2.37
51,32,269,2.37
52,32,269,160.96
26,6,270,160.96
32,12,270,160.96
27,6,270,2.37
31,12,270,2.37
328,307,278,2.37
330,311,278,2.37
272,253,319,2.18
266,245,319,2.18
253,233,320,159.16
252,233,320,2.18
245,225,320,159.16
246,225,320,2.18
233,213,321,159.16
232,213,321,2.18
225,205,321,159.16
226,205,321,2.18
213,193,322,159.16
212,193,322,2.18
205,185,322,159.16
206,185,322,2.18
193,173,323,159.16
185,165,323,159.16
192,173,323,2.18
186,165,323,2.18
165,145,324,159.16
173,153,324,159.16
166,145,324,2.18
172,153,324,2.18
145,125,325,159.16
153,133,325,159.16
146,125,325,2.18
152,133,325,2.18
132,113,326,2.18
125,105,326,159.16
126,105,326,2.18
133,113,326,159.16
113,93,327,159.16
105,85,327,159.16
112,93,327,2.18
106,85,327,2.18
85,65,328,159.16
93,73,328,159.16
73,53,329,159.16
65,45,329,159.16
53,33,330,159.16
45,25,330,159.16
25,5,331,159.16
33,13,331,159.16
307,286,342,2.18
311,292,342,2.18
329,349,365,0.31
328,327,367,0.6
330,331,367,0.6
253,234,386,2.03
245,224,386,2.03
234,214,387,154.19
233,214,387,2.03
224,204,387,154.19
225,204,387,2.03
214,194,388,154.19
213,194,388,2.03
204,184,388,154.19
205,184,388,2.03
194,174,389,154.19
184,164,389,154.19
174,154,390,154.19
164,144,390,154.19
144,124,391,154.19
154,134,391,154.19
124,104,392,154.19
134,114,392,154.19
104,84,393,154.19
114,94,393,154.19
84,64,394,154.19
94,74,394,154.19
74,54,395,154.19
64,44,395,154.19
44,24,396,154.19
54,34,396,154.19
24,4,397,154.19
34,14,397,154.19
286,265,411,2.03
292,273,411,2.03
329,350,459,0.13
329,348,459,0.13
307,306,468,0.22
311,312,468,0.22
