233,213,6,15.37
213,193,13,15.37
193,173,20,15.37
173,153,27,15.37
153,133,34,15.37
133,113,41,15.37
113,93,48,15.37
93,73,55,15.37
73,53,61,33.87
53,33,64,33.87
33,13,67,33.87
233,214,123,1.8
233,212,123,1.8
214,194,125,51.23
212,192,125,51.23
194,174,127,51.23
192,172,127,51.23
172,152,129,51.23
174,154,129,51.23
152,132,131,51.23
154,134,131,51.23
134,114,133,51.23
132,112,133,51.23
114,94,135,51.23
112,92,135,51.23
92,72,137,51.23
94,74,137,51.23
72,52,139,51.23
74,54,139,51.23
52,32,141,51.23
54,34,141,51.23
32,12,143,51.23
34,14,143,51.23
214,195,197,2.39
212,191,197,2.39
195,175,198,124.06
194,175,198,2.39
191,171,198,124.06
192,171,198,2.39
175,155,199,124.06
171,151,199,124.06
155,135,200,124.06
151,131,200,124.06
135,115,201,124.06
131,111,201,124.06
111,91,202,124.06
115,95,202,124.06
91,71,203,124.06
95,75,203,124.06
75,55,204,124.06
71,51,204,124.06
55,35,205,124.06
51,31,205,124.06
31,11,206,124.06
35,15,206,124.06
233,234,218,0.71
233,232,218,0.71
195,176,257,2.37
191,170,257,2.37
176,156,258,160.96
175,156,258,2.37
170,150,258,160.96
171,150,258,2.37
156,136,259,160.96
150,130,259,160.96
155,136,259,2.37
151,130,259,2.37
136,116,260,160.96
130,110,260,160.96
135,116,260,2.37
131,110,260,2.37
110,90,261,160.96
116,96,261,160.96
111,90,261,2.37
115,96,261,2.37
90,70,262,160.96
91,70,262,2.37
96,76,262,160.96
95,76,262,2.37
70,50,263,160.96
75,56,263,2.37
71,50,263,2.37
76,56,263,160.96
50,30,264,160.96
55,36,264,2.37
51,30,264,2.37
56,36,264,160.96
30,10,265,160.96
36,16,265,160.96
31,10,265,2.37
35,16,265,2.37
232,211,278,2.37
234,215,278,2.37
176,157,319,2.18
170,149,319,2.18
157,137,320,159.16
156,137,320,2.18
149,129,320,159.16
150,129,320,2.18
137,117,321,159.16
129,109,321,159.16
136,117,321,2.18
130,109,321,2.18
109,89,322,159.16
117,97,322,159.16
110,89,322,2.18
116,97,322,2.18
89,69,323,159.16
97,77,323,159.16
90,69,323,2.18
96,77,323,2.18
69,49,324,159.16
70,49,324,2.18
77,57,324,159.16
76,57,324,2.18
49,29,325,159.16
50,29,325,2.18
57,37,325,159.16
56,37,325,2.18
29,9,326,159.16
30,9,326,2.18
36,17,326,2.18
37,17,326,159.16
211,190,342,2.18
215,196,342,2.18
233,253,365,0.31
232,231,367,0.6
234,235,367,0.6
157,138,386,2.03
149,128,386,2.03
138,118,387,154.19
137,118,387,2.03
128,108,387,154.19
129,108,387,2.03
118,98,388,154.19
108,88,388,154.19
109,88,388,2.03
117,98,388,2.03
88,68,389,154.19
98,78,389,154.19
68,48,390,154.19
78,58,390,154.19
48,28,391,154.19
58,38,391,154.19
28,8,392,154.19
38,18,392,154.19
190,169,411,2.03
196,177,411,2.03
233,254,459,0.13
233,252,459,0.13
211,210,468,0.22
215,216,468,0.22
