389,369,6,15.37
369,349,13,15.37
349,329,20,15.37
329,309,27,15.37
309,289,34,15.37
289,269,41,15.37
269,249,48,15.37
249,229,55,15.37
229,209,61,33.87
209,189,64,33.87
189,169,67,33.87
169,149,70,33.87
149,129,73,33.87
129,109,76,33.87
109,89,79,33.87
89,69,82,33.87
69,49,85,33.87
49,29,88,33.87
29,9,91,33.87
389,370,123,1.8
389,368,123,1.8
370,350,125,51.23
368,348,125,51.23
350,330,127,51.23
348,328,127,51.23
328,308,129,51.23
330,310,129,51.23
308,288,131,51.23
310,290,131,51.23
290,270,133,51.23
288,268,133,51.23
270,250,135,51.23
268,248,135,51.23
248,228,137,51.23
250,230,137,51.23
228,208,139,51.23
230,210,139,51.23
208,188,141,51.23
210,190,141,51.23
188,168,143,51.23
190,170,143,51.23
168,148,145,51.23
170,150,145,51.23
148,128,147,51.23
150,130,147,51.23
128,108,149,51.23
130,110,149,51.23
108,88,151,51.23
110,90,151,51.23
88,68,153,51.23
90,70,153,51.23
68,48,155,51.23
70,50,155,51.23
48,28,157,51.23
50,30,157,51.23
28,8,159,51.23
30,10,159,51.23
370,351,197,2.39
368,347,197,2.39
351,331,198,124.06
350,331,198,2.39
347,327,198,124.06
348,327,198,2.39
331,311,199,124.06
327,307,199,124.06
311,291,200,124.06
307,287,200,124.06
291,271,201,124.06
287,267,201,124.06
267,247,202,124.06
271,251,202,124.06
247,227,203,124.06
251,231,203,124.06
231,211,204,124.06
227,207,204,124.06
211,191,205,124.06
207,187,205,124.06
187,167,206,124.06
191,171,206,124.06
167,147,207,124.06
171,151,207,124.06
151,131,208,124.06
147,127,208,124.06
131,111,209,124.06
127,107,209,124.06
107,87,210,124.06
111,91,210,124.06
87,67,211,124.06
91,71,211,124.06
67,47,212,124.06
71,51,212,124.06
47,27,213,124.06
51,31,213,124.06
27,7,214,124.06
31,11,214,124.06
389,390,218,0.71
389,388,218,0.71
351,332,257,2.37
347,326,257,2.37
332,312,258,160.96
331,312,258,2.37
326,306,258,160.96
327,306,258,2.37
312,292,259,160.96
311,292,259,2.37
306,286,259,160.96
307,286,259,2.37
292,272,260,160.96
291,272,260,2.37
286,266,260,160.96
287,266,260,2.37
272,252,261,160.96
266,246,261,160.96
267,246,261,2.37
271,252,261,2.37
252,232,262,160.96
246,226,262,160.96
247,226,262,2.37
251,232,262,2.37
231,212,263,2.37
232,212,263,160.96
226,206,263,160.96
227,206,263,2.37
212,192,264,160.96
211,192,264,2.37
206,186,264,160.96
207,186,264,2.37
192,172,265,160.96
186,166,265,160.96
187,166,265,2.37
191,172,265,2.37
172,152,266,160.96
166,146,266,160.96
167,146,266,2.37
171,152,266,2.37
151,132,267,2.37
152,132,267,160.96
146,126,267,160.96
147,126,267,2.37
131,112,268,2.37
126,106,268,160.96
127,106,268,2.37
132,112,268,160.96
106,86,269,160.96
107,86,269,2.37
111,92,269,2.37
112,92,269,160.96
92,72,270,160.96
86,66,270,160.96
87,66,270,2.37
91,72,270,2.37
72,52,271,160.96
66,46,271,160.96
67,46,271,2.37
71,52,271,2.37
46,26,272,160.96
47,26,272,2.37
51,32,272,2.37
52,32,272,160.96
26,6,273,160.96
27,6,273,2.37
31,12,273,2.37
32,12,273,160.96
388,367,278,2.37
390,371,278,2.37
332,313,319,2.18
326,305,319,2.18
313,293,320,159.16
312,293,320,2.18
305,285,320,159.16
306,285,320,2.18
293,273,321,159.16
292,273,321,2.18
285,265,321,159.16
286,265,321,2.18
273,253,322,159.16
272,253,322,2.18
265,245,322,159.16
266,245,322,2.18
253,233,323,159.16
252,233,323,2.18
245,225,323,159.16
246,225,323,2.18
233,213,324,159.16
225,205,324,159.16
232,213,324,2.18
226,205,324,2.18
212,193,325,2.18
213,193,325,159.16
205,185,325,159.16
206,185,325,2.18
192,173,326,2.18
185,165,326,159.16
193,173,326,159.16
186,165,326,2.18
173,153,327,159.16
172,153,327,2.18
165,145,327,159.16
166,145,327,2.18
153,133,328,159.16
145,125,328,159.16
133,113,329,159.16
125,105,329,159.16
113,93,330,159.16
105,85,330,159.16
85,65,331,159.16
93,73,331,159.16
65,45,332,159.16
73,53,332,159.16
45,25,333,159.16
53,33,333,159.16
25,5,334,159.16
33,13,334,159.16
367,346,342,2.18
371,352,342,2.18
388,387,367,0.6
390,391,367,0.6
313,294,386,2.03
305,284,386,2.03
294,274,387,154.19
293,274,387,2.03
284,264,387,154.19
285,264,387,2.03
274,254,388,154.19
273,254,388,2.03
264,244,388,154.19
265,244,388,2.03
254,234,389,154.19
244,224,389,154.19
234,214,390,154.19
224,204,390,154.19
214,194,391,154.19
204,184,391,154.19
194,174,392,154.19
184,164,392,154.19
164,144,393,154.19
174,154,393,154.19
154,134,394,154.19
144,124,394,154.19
134,114,395,154.19
124,104,395,154.19
114,94,396,154.19
104,84,396,154.19
94,74,397,154.19
84,64,397,154.19
74,54,398,154.19
64,44,398,154.19
54,34,399,154.19
44,24,399,154.19
34,14,400,154.19
24,4,400,154.19
346,325,411,2.03
352,333,411,2.03
367,366,468,0.22
371,372,468,0.22
