355,335,6,15.37
335,315,13,15.37
315,295,20,15.37
295,275,27,15.37
275,255,34,15.37
255,235,41,15.37
235,215,48,15.37
215,195,55,15.37
195,175,61,33.87
175,155,64,33.87
155,135,67,33.87
135,115,70,33.87
115,95,73,33.87
95,75,76,33.87
75,55,79,33.87
55,35,82,33.87
35,15,85,33.87
355,336,123,1.8
355,334,123,1.8
336,316,125,51.23
334,314,125,51.23
316,296,127,51.23
314,294,127,51.23
294,274,129,51.23
296,276,129,51.23
274,254,131,51.23
276,256,131,51.23
256,236,133,51.23
254,234,133,51.23
236,216,135,51.23
234,214,135,51.23
214,194,137,51.23
216,196,137,51.23
194,174,139,51.23
196,176,139,51.23
174,154,141,51.23
176,156,141,51.23
154,134,143,51.23
156,136,143,51.23
134,114,145,51.23
136,116,145,51.23
114,94,147,51.23
116,96,147,51.23
94,74,149,51.23
96,76,149,51.23
74,54,151,51.23
76,56,151,51.23
54,34,153,51.23
56,36,153,51.23
34,14,155,51.23
36,16,155,51.23
336,317,197,2.39
334,313,197,2.39
317,297,198,124.06
316,297,198,2.39
313,293,198,124.06
314,293,198,2.39
297,277,199,124.06
293,273,199,124.06
277,257,200,124.06
273,253,200,124.06
257,237,201,124.06
253,233,201,124.06
233,213,202,124.06
237,217,202,124.06
213,193,203,124.06
217,197,203,124.06
197,177,204,124.06
193,173,204,124.06
177,157,205,124.06
173,153,205,124.06
153,133,206,124.06
157,137,206,124.06
133,113,207,124.06
137,117,207,124.06
117,97,208,124.06
113,93,208,124.06
97,77,209,124.06
93,73,209,124.06
73,53,210,124.06
77,57,210,124.06
53,33,211,124.06
57,37,211,124.06
33,13,212,124.06
37,17,212,124.06
355,356,218,0.71
355,354,218,0.71
317,298,257,2.37
313,292,257,2.37
298,278,258,160.96
297,278,258,2.37
292,272,258,160.96
293,272,258,2.37
278,258,259,160.96
277,258,259,2.37
272,252,259,160.96
273,252,259,2.37
258,238,260,160.96
257,238,260,2.37
252,232,260,160.96
253,232,260,2.37
238,218,261,160.96
232,212,261,160.96
233,212,261,2.37
237,218,261,2.37
218,198,262,160.96
212,192,262,160.96
213,192,262,2.37
217,198,262,2.37
197,178,263,2.37
198,178,263,160.96
192,172,263,160.96
193,172,263,2.37
177,158,264,2.37
172,152,264,160.96
173,152,264,2.37
178,158,264,160.96
158,138,265,160.96
152,132,265,160.96
153,132,265,2.37
157,138,265,2.37
138,118,266,160.96
132,112,266,160.96
133,112,266,2.37
137,118,266,2.37
112,92,267,160.96
117,98,267,2.37
118,98,267,160.96
113,92,267,2.37
92,72,268,160.96
97,78,268,2.37
93,72,268,2.37
98,78,268,160.96
72,52,269,160.96
73,52,269,2.37
77,58,269,2.37
78,58,269,160.96
52,32,270,160.96
58,38,270,160.96
53,32,270,2.37
57,38,270,2.37
32,12,271,160.96
38,18,271,160.96
33,12,271,2.37
37,18,271,2.37
354,333,278,2.37
356,337,278,2.37
298,279,319,2.18
292,271,319,2.18
279,259,320,159.16
278,259,320,2.18
271,251,320,159.16
272,251,320,2.18
259,239,321,159.16
258,239,321,2.18
251,231,321,159.16
252,231,321,2.18
239,219,322,159.16
238,219,322,2.18
231,211,322,159.16
232,211,322,2.18
219,199,323,159.16
211,191,323,159.16
218,199,323,2.18
212,191,323,2.18
199,179,324,159.16
191,171,324,159.16
198,179,324,2.18
192,171,324,2.18
171,151,325,159.16
179,159,325,159.16
172,151,325,2.18
178,159,325,2.18
158,139,326,2.18
151,131,326,159.16
152,131,326,2.18
159,139,326,159.16
139,119,327,159.16
138,119,327,2.18
131,111,327,159.16
132,111,327,2.18
111,91,328,159.16
119,99,328,159.16
99,79,329,159.16
91,71,329,159.16
79,59,330,159.16
71,51,330,159.16
51,31,331,159.16
59,39,331,159.16
31,11,332,159.16
39,19,332,159.16
333,312,342,2.18
337,318,342,2.18
355,375,365,0.31
354,353,367,0.6
356,357,367,0.6
279,260,386,2.03
271,250,386,2.03
260,240,387,154.19
259,240,387,2.03
250,230,387,154.19
251,230,387,2.03
240,220,388,154.19
239,220,388,2.03
230,210,388,154.19
231,210,388,2.03
220,200,389,154.19
210,190,389,154.19
200,180,390,154.19
190,170,390,154.19
170,150,391,154.19
180,160,391,154.19
150,130,392,154.19
160,140,392,154.19
130,110,393,154.19
140,120,393,154.19
110,90,394,154.19
120,100,394,154.19
100,80,395,154.19
90,70,395,154.19
70,50,396,154.19
80,60,396,154.19
50,30,397,154.19
60,40,397,154.19
30,10,398,154.19
40,20,398,154.19
312,291,411,2.03
318,299,411,2.03
355,376,459,0.13
355,374,459,0.13
333,332,468,0.22
337,338,468,0.22
